loan_id,application_id,client_id,application_date,target_default_90dpd_12m,pd_dummy_prior,pd_logistic_regression,pd_decision_tree,pd_random_forest,pd_xgboost
85910,131536,77982,2024-09-14,0,0.028983143012506797,0.26985534625859997,0.050148287948234026,0.037419187968030336,0.054939844
2030,53153,1864,2024-09-14,0,0.028983143012506797,0.06798008626746989,0.01601164483260553,0.014482876846346884,0.012909069
74344,5947,67454,2024-09-14,0,0.028983143012506797,0.0466717468981232,0.01601164483260553,0.01725294223714694,0.013029384
45306,93946,40937,2024-09-14,0,0.028983143012506797,0.13872698088571786,0.0375685943436049,0.04369973506341005,0.026999101
16301,40939,14880,2024-09-14,0,0.028983143012506797,0.014467924852065134,0.01601164483260553,0.014453060933198734,0.012589744
21061,37509,19072,2024-09-14,0,0.028983143012506797,0.07680466701279613,0.01601164483260553,0.022244775853333856,0.026232421
64933,114922,58948,2024-09-14,0,0.028983143012506797,0.06823634679634656,0.01601164483260553,0.023730987448981927,0.019003818
37683,139303,34151,2024-09-14,0,0.028983143012506797,0.03021509570062139,0.01601164483260553,0.024737996472907645,0.017913183
75733,125010,68794,2024-09-14,0,0.028983143012506797,0.07126568439271665,0.01601164483260553,0.021566390132039488,0.019040966
77422,86663,70327,2024-09-14,0,0.028983143012506797,0.038583718516355024,0.01601164483260553,0.015368888258697448,0.012171903
69473,70995,63058,2024-09-14,0,0.028983143012506797,0.10149187006854658,0.0375685943436049,0.03897338154062802,0.03186056
80072,78123,72726,2024-09-14,0,0.028983143012506797,0.02411086236968802,0.01601164483260553,0.019116731507678026,0.017004078
77629,147619,70506,2024-09-14,0,0.028983143012506797,0.08551312382174199,0.01601164483260553,0.029488798208092117,0.038128823
83062,75979,75419,2024-09-14,0,0.028983143012506797,0.1654595267130754,0.0375685943436049,0.05061746610195116,0.0496761
76382,92734,69369,2024-09-14,0,0.028983143012506797,0.2903130965210079,0.050148287948234026,0.042768328837917965,0.053889602
55814,136366,50473,2024-09-14,0,0.028983143012506797,0.07505305641897775,0.01601164483260553,0.023270381739752752,0.013826584
64229,19681,58295,2024-09-14,0,0.028983143012506797,0.08491641305961715,0.03145130731337628,0.03383164095813294,0.051376864
58103,127622,52591,2024-09-14,0,0.028983143012506797,0.12108864970153214,0.019585253456221197,0.043341010046332146,0.02948425
77792,105143,70651,2024-09-14,0,0.028983143012506797,0.10990585910229582,0.034653465346534656,0.0290834425889298,0.032948542
73656,142465,66836,2024-09-14,0,0.028983143012506797,0.24246899062183389,0.037333333333333336,0.07503438351913819,0.10586784
31749,73310,28865,2024-09-14,0,0.028983143012506797,0.12800991486877022,0.050148287948234026,0.03881710314025494,0.019260142
15301,23110,13988,2024-09-14,0,0.028983143012506797,0.02250097160300695,0.01601164483260553,0.015953060548060546,0.009903658
59496,95261,53905,2024-09-14,0,0.028983143012506797,0.12636161843206076,0.03145130731337628,0.025650307736640836,0.019722778
86963,64232,78964,2024-09-14,0,0.028983143012506797,0.041360200288230294,0.01601164483260553,0.020562745916879132,0.021663856
58718,134338,53164,2024-09-14,0,0.028983143012506797,0.2511173245447317,0.034653465346534656,0.04172990383668289,0.070860535
46409,26395,41911,2024-09-14,0,0.028983143012506797,0.17151292972560048,0.037333333333333336,0.0469442802589315,0.03385832
12250,125301,11155,2024-09-14,0,0.028983143012506797,0.05254541567979577,0.01601164483260553,0.022397235200022503,0.017330285
36989,138248,33545,2024-09-15,0,0.028983143012506797,0.03941278614778955,0.01601164483260553,0.014817954599825054,0.013136174
305,36572,281,2024-09-15,0,0.028983143012506797,0.1351666139297422,0.01601164483260553,0.024677641966465224,0.029457178
7203,16946,6561,2024-09-15,0,0.028983143012506797,0.02162165872607658,0.0375685943436049,0.02061602881750105,0.013844684
24909,61625,22651,2024-09-15,0,0.028983143012506797,0.03547910806709376,0.01601164483260553,0.016374808831913442,0.0149217695
11811,148409,10745,2024-09-15,0,0.028983143012506797,0.07670851334378842,0.01601164483260553,0.020440745871000927,0.020611638
7215,139578,6571,2024-09-15,0,0.028983143012506797,0.14332291581501796,0.01601164483260553,0.02610595112293953,0.038165994
56025,104685,50691,2024-09-15,0,0.028983143012506797,0.22112377616061865,0.037333333333333336,0.06963181599168311,0.08134218
75620,147210,68678,2024-09-15,0,0.028983143012506797,0.06454981211254775,0.01601164483260553,0.0187031065188086,0.016798316
51257,71606,46202,2024-09-15,0,0.028983143012506797,0.06840180502053328,0.01601164483260553,0.021962095996038142,0.023409897
89516,102995,81392,2024-09-15,0,0.028983143012506797,0.09508361317129613,0.019585253456221197,0.04777773682756098,0.037896235
48555,1378,43845,2024-09-15,0,0.028983143012506797,0.09991851767659073,0.01601164483260553,0.02095264292671777,0.014642505
16808,17209,15348,2024-09-15,0,0.028983143012506797,0.2839343625279816,0.07637474541751528,0.03764455819130388,0.054107334
30698,42578,27913,2024-09-15,0,0.028983143012506797,0.06500702963244165,0.01601164483260553,0.017233154341996623,0.012260115
14847,77256,13559,2024-09-15,0,0.028983143012506797,0.12893948493430965,0.050148287948234026,0.04528605118746493,0.04434185
56085,126009,50741,2024-09-15,0,0.028983143012506797,0.08801024617189572,0.09,0.035700857491509266,0.04638565
64681,23588,58691,2024-09-15,0,0.028983143012506797,0.04979629186199962,0.03145130731337628,0.019364391064668977,0.025661882
12163,133701,11089,2024-09-15,0,0.028983143012506797,0.05643526863826973,0.01601164483260553,0.013352049389421609,0.008218026
35248,114788,31996,2024-09-15,0,0.028983143012506797,0.22341825882828664,0.050148287948234026,0.04025412083033912,0.040478993
48850,94506,44111,2024-09-15,0,0.028983143012506797,0.04150953283147914,0.03145130731337628,0.02588555168943104,0.021634571
84931,48253,77107,2024-09-15,0,0.028983143012506797,0.25566090822014503,0.050148287948234026,0.052277261494197654,0.048189007
53953,113130,48685,2024-09-15,1,0.028983143012506797,0.14539925761029032,0.01601164483260553,0.024343063102048538,0.039173976
32087,59847,29175,2024-09-15,0,0.028983143012506797,0.08108935980938897,0.01601164483260553,0.018132803445796652,0.01380971
36780,68448,33358,2024-09-15,0,0.028983143012506797,0.0801391587775212,0.01601164483260553,0.023102564550607208,0.03516775
10064,64383,9122,2024-09-15,0,0.028983143012506797,0.04740900861625622,0.01601164483260553,0.01649284542244213,0.011896365
55470,121432,50147,2024-09-15,0,0.028983143012506797,0.11121484817351023,0.03145130731337628,0.03587424572453496,0.04897661
42871,118871,38802,2024-09-15,0,0.028983143012506797,0.06559537703353531,0.01601164483260553,0.027805322916139977,0.019366251
53808,36617,48542,2024-09-15,0,0.028983143012506797,0.193308976379854,0.01601164483260553,0.02888539870008862,0.041466642
40049,126543,36293,2024-09-15,0,0.028983143012506797,0.07318832918667467,0.03145130731337628,0.024525591810605457,0.016007781
74008,105184,67157,2024-09-15,0,0.028983143012506797,0.06257644838763664,0.01601164483260553,0.016573456781664917,0.0149033945
35015,99504,31799,2024-09-15,0,0.028983143012506797,0.4838625495090194,0.11,0.060271248494067724,0.1872278
26647,105113,24226,2024-09-15,0,0.028983143012506797,0.17478621202694333,0.050148287948234026,0.040250173615735595,0.037753165
72538,63366,65853,2024-09-15,0,0.028983143012506797,0.10447136642043733,0.0375685943436049,0.032211027240563975,0.037998185
61670,51628,55915,2024-09-16,0,0.028983143012506797,0.02863882723480393,0.01601164483260553,0.02166874466915397,0.012964759
87772,87992,79728,2024-09-16,0,0.028983143012506797,0.04107681520049983,0.01601164483260553,0.028114467172375302,0.038113303
39687,8637,35983,2024-09-16,0,0.028983143012506797,0.3072768954622632,0.037333333333333336,0.06830907499936757,0.06735227
20910,87941,18950,2024-09-16,0,0.028983143012506797,0.05266077512166216,0.01601164483260553,0.02506814829566145,0.01687479
76373,36562,69361,2024-09-16,0,0.028983143012506797,0.10764932776157687,0.01601164483260553,0.020115910902084148,0.02025832
38652,37,35018,2024-09-16,0,0.028983143012506797,0.042704021556946414,0.01601164483260553,0.020473325143487542,0.023715489
27537,143799,25049,2024-09-16,0,0.028983143012506797,0.12744104242876367,0.12048192771084337,0.06823564186680685,0.05856975
3448,148733,3139,2024-09-16,0,0.028983143012506797,0.11228534673875988,0.01601164483260553,0.01977680008363838,0.023733858
27975,23597,25424,2024-09-16,0,0.028983143012506797,0.17527042647575838,0.01601164483260553,0.03514608502650576,0.036882497
50183,112394,45323,2024-09-16,0,0.028983143012506797,0.04757211532350568,0.01601164483260553,0.01785937465728136,0.021625793
13853,91158,12582,2024-09-16,0,0.028983143012506797,0.04676362829198159,0.01601164483260553,0.013581236853918075,0.009051243
4179,122150,3840,2024-09-16,0,0.028983143012506797,0.0634178561766222,0.01601164483260553,0.01695124163603638,0.011997856
65946,122402,59861,2024-09-16,0,0.028983143012506797,0.039118078316976744,0.01601164483260553,0.015114966603209774,0.0121924225
65138,15594,59125,2024-09-16,0,0.028983143012506797,0.149095471078834,0.03145130731337628,0.03519777792422224,0.0508027
2500,125462,2292,2024-09-16,0,0.028983143012506797,0.040777818887456206,0.01601164483260553,0.03253744192469485,0.021653539
35309,139123,32052,2024-09-16,0,0.028983143012506797,0.15575564577337786,0.03145130731337628,0.0262095702178299,0.035223685
21863,14456,19825,2024-09-16,0,0.028983143012506797,0.059189580870087084,0.01601164483260553,0.013650507452800413,0.0116528515
88650,56518,80590,2024-09-16,0,0.028983143012506797,0.02115183960558955,0.01601164483260553,0.014188906707537675,0.013539585
84466,98958,76683,2024-09-16,0,0.028983143012506797,0.07690799023081799,0.050148287948234026,0.04739952824105069,0.030949099
6726,144986,6134,2024-09-16,0,0.028983143012506797,0.14911384799198957,0.050148287948234026,0.0318410991327355,0.026594162
56314,100188,50957,2024-09-16,0,0.028983143012506797,0.083208862590896,0.03145130731337628,0.035098232030982994,0.036896635
39726,84669,36009,2024-09-16,0,0.028983143012506797,0.10275905158960674,0.01601164483260553,0.023283190073930902,0.012181589
40914,89393,37088,2024-09-16,0,0.028983143012506797,0.02505942214012162,0.01601164483260553,0.014643713815217016,0.012517572
14616,51496,13332,2024-09-16,1,0.028983143012506797,0.09863481617035152,0.01601164483260553,0.03914442620769891,0.036499012
67933,74606,61671,2024-09-16,0,0.028983143012506797,0.14449860767433284,0.01601164483260553,0.03486238770357664,0.043028347
35362,109021,32101,2024-09-16,0,0.028983143012506797,0.0381183672171915,0.01601164483260553,0.018413897491065957,0.014373052
80160,130445,72821,2024-09-16,0,0.028983143012506797,0.1323746677003522,0.03145130731337628,0.042774236051056756,0.0341893
42934,28083,38854,2024-09-16,0,0.028983143012506797,0.1630784773846523,0.01601164483260553,0.030271921242691527,0.043878894
16002,2397,14600,2024-09-16,0,0.028983143012506797,0.22077885830108376,0.037333333333333336,0.05411764247910782,0.05489637
13455,43668,12217,2024-09-16,0,0.028983143012506797,0.06341777584508661,0.01601164483260553,0.028269122131498833,0.040906716
75209,143362,68296,2024-09-16,0,0.028983143012506797,0.21966973563388675,0.13602015113350127,0.05431732238435266,0.06711235
49435,40766,44633,2024-09-16,0,0.028983143012506797,0.10303666145893738,0.01601164483260553,0.018053963744225483,0.019484911
14317,134659,13030,2024-09-16,0,0.028983143012506797,0.13469107835020197,0.03145130731337628,0.03611648476954052,0.035063103
48026,129151,43384,2024-09-16,0,0.028983143012506797,0.07962355409051014,0.01601164483260553,0.018668359121063894,0.015051993
50923,133873,45941,2024-09-16,0,0.028983143012506797,0.0930921469596272,0.01601164483260553,0.021591607396193927,0.013488012
75228,63154,68318,2024-09-16,0,0.028983143012506797,0.0771837058429163,0.03145130731337628,0.026132565617791377,0.025539337
8549,118168,7752,2024-09-16,0,0.028983143012506797,0.08431011407226963,0.050148287948234026,0.0355260981843498,0.04166265
34150,25689,31032,2024-09-17,0,0.028983143012506797,0.08723521264520329,0.01601164483260553,0.03315345696486764,0.033578794
25487,22406,23173,2024-09-17,0,0.028983143012506797,0.34554054697108594,0.11,0.06117141017083383,0.16669543
9197,52823,8375,2024-09-17,0,0.028983143012506797,0.04285821006573491,0.01601164483260553,0.03484504912630855,0.0234106
86230,32984,78299,2024-09-17,0,0.028983143012506797,0.057401989682008846,0.01601164483260553,0.019795929337811383,0.02227829
14313,149568,13028,2024-09-17,0,0.028983143012506797,0.23238825806713367,0.050148287948234026,0.03551390300202811,0.036417957
5350,88975,4910,2024-09-17,0,0.028983143012506797,0.1081008975375794,0.01601164483260553,0.029653147678282487,0.030883046
71903,206,65240,2024-09-17,0,0.028983143012506797,0.058860608265486634,0.03145130731337628,0.022838003741101523,0.012566712
61237,27549,55521,2024-09-17,0,0.028983143012506797,0.3385762908453789,0.03145130731337628,0.040994623413644043,0.08479798
36924,138790,33487,2024-09-17,0,0.028983143012506797,0.24026801524163346,0.07637474541751528,0.05126328922444483,0.06517785
74326,75500,67435,2024-09-17,0,0.028983143012506797,0.046134297093607876,0.039473684210526314,0.01860938951962306,0.018897116
26857,11415,24425,2024-09-17,0,0.028983143012506797,0.19955668065544654,0.03145130731337628,0.029235100954930066,0.02420836
14011,126442,12743,2024-09-17,0,0.028983143012506797,0.07623152043778011,0.01601164483260553,0.016546723157522623,0.010970556
43266,56867,39138,2024-09-17,0,0.028983143012506797,0.16502485315677415,0.050148287948234026,0.04928531197778248,0.05840293
81690,5253,74150,2024-09-17,0,0.028983143012506797,0.08785463205496032,0.03145130731337628,0.037660642421270006,0.03521798
87536,2790,79496,2024-09-17,0,0.028983143012506797,0.03995333091854624,0.01601164483260553,0.014158347207275006,0.0074344543
17784,126827,16203,2024-09-17,0,0.028983143012506797,0.37009597912155345,0.13602015113350127,0.07559074362059554,0.122946024
11453,134356,10414,2024-09-17,0,0.028983143012506797,0.026116010936937575,0.01601164483260553,0.019914876659001258,0.011752268
42628,56019,38606,2024-09-17,0,0.028983143012506797,0.08196439756693699,0.01601164483260553,0.018553725529201162,0.011998416
44006,10674,39795,2024-09-17,0,0.028983143012506797,0.31867138633859243,0.07637474541751528,0.050694476537185056,0.048175424
30969,127991,28187,2024-09-17,0,0.028983143012506797,0.019597021359313946,0.01601164483260553,0.015457777067313947,0.0068620844
77067,58865,69976,2024-09-17,0,0.028983143012506797,0.06891701732214936,0.03375527426160337,0.03229008826919502,0.033660904
7235,128059,6582,2024-09-17,0,0.028983143012506797,0.2658512255139746,0.03145130731337628,0.04449664005693192,0.079904735
33540,41018,30485,2024-09-17,0,0.028983143012506797,0.07001059522318558,0.050148287948234026,0.04540437805351094,0.029256007
58791,26396,53232,2024-09-17,0,0.028983143012506797,0.0742289550267545,0.01601164483260553,0.01571846449568926,0.012079558
35891,74966,32573,2024-09-17,0,0.028983143012506797,0.16589587776176212,0.03145130731337628,0.028717831299316182,0.028124547
49278,45621,44507,2024-09-17,0,0.028983143012506797,0.029566558050937258,0.01601164483260553,0.02027045752551296,0.010153892
41917,63290,37962,2024-09-17,0,0.028983143012506797,0.2347276896757395,0.050148287948234026,0.0460308773811994,0.0486397
8505,21888,7706,2024-09-17,0,0.028983143012506797,0.058963746916371004,0.01601164483260553,0.019638702463258453,0.01428889
63446,4693,57535,2024-09-17,0,0.028983143012506797,0.017012327150923687,0.01601164483260553,0.015981346454946203,0.00752894
50459,125092,45554,2024-09-17,0,0.028983143012506797,0.2993610417330699,0.13602015113350127,0.07013333187770915,0.05736815
86253,12133,78326,2024-09-17,0,0.028983143012506797,0.1308438375631504,0.01601164483260553,0.01965106772928884,0.018469883
78271,64219,71069,2024-09-17,0,0.028983143012506797,0.07363920615367721,0.01601164483260553,0.02300369041626106,0.020522373
25366,12027,23064,2024-09-17,0,0.028983143012506797,0.06299330496248202,0.01601164483260553,0.021815076339188527,0.008443798
52770,145466,47606,2024-09-17,0,0.028983143012506797,0.10235617326936552,0.095,0.039072025645879076,0.05924588
51139,98736,46114,2024-09-17,0,0.028983143012506797,0.040585060579744585,0.01601164483260553,0.01416735372287024,0.016832592
59972,34637,54329,2024-09-17,0,0.028983143012506797,0.04931857818032261,0.01601164483260553,0.01891035477198039,0.014439328
22773,20865,20695,2024-09-17,0,0.028983143012506797,0.3995109935669664,0.12048192771084337,0.0689959895423479,0.109200664
52086,107468,46949,2024-09-17,0,0.028983143012506797,0.14823193338407695,0.01601164483260553,0.032300415415582776,0.03940155
13015,86218,11830,2024-09-17,0,0.028983143012506797,0.03749507478956059,0.01601164483260553,0.03408843931562164,0.0119286375
45164,98515,40795,2024-09-17,0,0.028983143012506797,0.13266480058084162,0.01601164483260553,0.02718351678619797,0.03634806
44546,23248,40266,2024-09-17,0,0.028983143012506797,0.11826536235285365,0.050148287948234026,0.06729071881117278,0.104949765
22024,66068,19977,2024-09-17,0,0.028983143012506797,0.19060484684604795,0.0375685943436049,0.03473786734313507,0.038078673
77146,39702,70053,2024-09-17,0,0.028983143012506797,0.02406282049095175,0.01601164483260553,0.019962640078292328,0.013844111
6422,71553,5872,2024-09-17,0,0.028983143012506797,0.18535098853093962,0.01601164483260553,0.024993474942326434,0.03498897
72041,79130,65383,2024-09-18,0,0.028983143012506797,0.041942002260261846,0.01601164483260553,0.0165081674217434,0.011255254
36588,88613,33193,2024-09-18,0,0.028983143012506797,0.22205907671576056,0.050148287948234026,0.04443813522435951,0.05360738
61141,24778,55413,2024-09-18,0,0.028983143012506797,0.06714152094278307,0.01601164483260553,0.019701254396226334,0.024173303
21204,15534,19206,2024-09-18,0,0.028983143012506797,0.31330586335133864,0.03375527426160337,0.055038633519055385,0.15870035
57602,135081,52159,2024-09-18,0,0.028983143012506797,0.09609266001387355,0.050148287948234026,0.04566501142194508,0.03197598
81655,2135,74118,2024-09-18,0,0.028983143012506797,0.06359625145346029,0.01601164483260553,0.025402919762807907,0.022128215
89326,52172,81208,2024-09-18,0,0.028983143012506797,0.043323039745762404,0.01601164483260553,0.013932316087635496,0.009930327
31808,38510,28926,2024-09-18,0,0.028983143012506797,0.035717683699365683,0.01601164483260553,0.020654013840934727,0.022324214
63045,134247,57179,2024-09-18,0,0.028983143012506797,0.13571675338912445,0.01601164483260553,0.020970275589396587,0.021266038
76061,80760,69074,2024-09-18,0,0.028983143012506797,0.04060648556913957,0.01601164483260553,0.015847497810192974,0.011586353
45245,92708,40873,2024-09-18,0,0.028983143012506797,0.07725905509069822,0.03145130731337628,0.03206551535727779,0.018419292
33046,104764,30041,2024-09-18,0,0.028983143012506797,0.038667594401997324,0.01601164483260553,0.0181879044650581,0.008513839
59901,92472,54269,2024-09-18,0,0.028983143012506797,0.06868009835591765,0.03145130731337628,0.030937152191258904,0.031937376
87695,17150,79649,2024-09-18,0,0.028983143012506797,0.08100063375925519,0.03145130731337628,0.026635482859706325,0.015639443
46520,144656,42030,2024-09-18,0,0.028983143012506797,0.021609739856251926,0.01601164483260553,0.02859510083412092,0.015320051
22409,31077,20346,2024-09-18,0,0.028983143012506797,0.03024132275149073,0.01601164483260553,0.0200286711534045,0.021388695
76817,41580,69748,2024-09-18,0,0.028983143012506797,0.08859486702162693,0.019585253456221197,0.03258438948473682,0.023495357
74297,73126,67417,2024-09-18,0,0.028983143012506797,0.03909162997985245,0.032520325203252036,0.030466353924927737,0.04599906
20940,31869,18977,2024-09-18,0,0.028983143012506797,0.060339108579350945,0.01601164483260553,0.02389948465228666,0.021325115
20613,60148,18677,2024-09-18,0,0.028983143012506797,0.05251069250290352,0.01601164483260553,0.022216396380468774,0.014078333
55487,8643,50163,2024-09-18,0,0.028983143012506797,0.06961550260766954,0.01601164483260553,0.02257782431150046,0.02120261
35917,14393,32598,2024-09-18,0,0.028983143012506797,0.08852821668560372,0.01601164483260553,0.02789124170274854,0.015650868
26885,22103,24452,2024-09-18,0,0.028983143012506797,0.20763638589470362,0.07637474541751528,0.05827020388570975,0.045310836
81981,26245,74420,2024-09-18,0,0.028983143012506797,0.03314461553509964,0.01601164483260553,0.02188689923446129,0.023406534
64140,76050,58214,2024-09-18,0,0.028983143012506797,0.23493125808178275,0.050148287948234026,0.04130890565146931,0.042730905
81716,146357,74172,2024-09-18,0,0.028983143012506797,0.10058173433997822,0.01601164483260553,0.030633331242167584,0.030079387
57561,89899,52116,2024-09-18,0,0.028983143012506797,0.04040270774315876,0.01601164483260553,0.014224156996964579,0.01031101
18607,48315,16906,2024-09-18,0,0.028983143012506797,0.028511246661330335,0.01601164483260553,0.019058815071101628,0.014919099
28405,45312,25791,2024-09-18,0,0.028983143012506797,0.06588502092990584,0.01601164483260553,0.021354064257289404,0.013684901
50318,81585,45433,2024-09-18,0,0.028983143012506797,0.09823568590978345,0.01601164483260553,0.018911006879245688,0.015023968
34435,135432,31298,2024-09-18,0,0.028983143012506797,0.09886281797932917,0.01601164483260553,0.018543521138322052,0.019655729
73328,22391,66547,2024-09-18,0,0.028983143012506797,0.20067922178321662,0.03145130731337628,0.028544344549339008,0.03594068
15400,13347,14074,2024-09-18,0,0.028983143012506797,0.1375460690175393,0.037333333333333336,0.05980956658951262,0.035846468
76908,30062,69828,2024-09-18,0,0.028983143012506797,0.1930215181135545,0.050148287948234026,0.04834668805931241,0.057196215
20483,17621,18569,2024-09-18,0,0.028983143012506797,0.335946344968719,0.050148287948234026,0.058681586301192225,0.07069199
25767,96916,23432,2024-09-18,0,0.028983143012506797,0.08774943729072986,0.01601164483260553,0.021828511351082134,0.023685953
1251,1571,1162,2024-09-18,0,0.028983143012506797,0.10826109210258748,0.01601164483260553,0.017487301461808782,0.016491221
28193,55695,25583,2024-09-18,0,0.028983143012506797,0.19717991173911092,0.01601164483260553,0.026195658495007976,0.02420809
67868,17634,61613,2024-09-18,0,0.028983143012506797,0.031678653023337965,0.01601164483260553,0.01955722276026775,0.029920869
12578,112365,11468,2024-09-18,0,0.028983143012506797,0.1639810531851065,0.037333333333333336,0.049414415980094925,0.031601287
7028,51597,6412,2024-09-18,0,0.028983143012506797,0.052998305557862384,0.01601164483260553,0.02682532757301523,0.022538906
69880,6322,63380,2024-09-18,0,0.028983143012506797,0.07614025065476662,0.01601164483260553,0.02253265052581056,0.019345172
71612,2958,64987,2024-09-18,0,0.028983143012506797,0.08970813087535831,0.01601164483260553,0.017293484336457138,0.019538254
58353,13616,52816,2024-09-18,0,0.028983143012506797,0.04835051239982179,0.01601164483260553,0.014691767783407552,0.017704867
4994,23020,4579,2024-09-18,0,0.028983143012506797,0.02597645967844398,0.01601164483260553,0.018225535415588717,0.01268835
79831,30931,72507,2024-09-19,0,0.028983143012506797,0.43724300270212485,0.11,0.05964152096799007,0.14531362
76079,82239,69092,2024-09-19,0,0.028983143012506797,0.01785235196517664,0.01601164483260553,0.014218572616566411,0.0070654075
9754,96025,8865,2024-09-19,1,0.028983143012506797,0.11846186299611382,0.03145130731337628,0.03715582593919295,0.050525114
31596,38270,28734,2024-09-19,0,0.028983143012506797,0.21715748100242235,0.050148287948234026,0.05050156533023469,0.06466779
34686,54225,31510,2024-09-19,0,0.028983143012506797,0.08697750718502333,0.01601164483260553,0.022296220749252846,0.012758724
7556,102748,6864,2024-09-19,0,0.028983143012506797,0.08474414079345062,0.050148287948234026,0.04578088895771735,0.059239715
79034,41144,71745,2024-09-19,0,0.028983143012506797,0.19244167670064816,0.01601164483260553,0.04077447310887571,0.062734656
23752,93424,21615,2024-09-19,0,0.028983143012506797,0.24063374775203744,0.037333333333333336,0.057659668144113746,0.039627034
23742,16572,21598,2024-09-19,0,0.028983143012506797,0.04009995631026638,0.01601164483260553,0.014928822414001564,0.015099565
30488,70832,27710,2024-09-19,0,0.028983143012506797,0.1525389118249477,0.050148287948234026,0.05468839412455572,0.04586527
38355,43140,34758,2024-09-19,0,0.028983143012506797,0.01774740765848135,0.01601164483260553,0.018612711130018767,0.014134323
6220,120025,5688,2024-09-19,0,0.028983143012506797,0.057327900045549766,0.01601164483260553,0.03408784746108536,0.031416327
30843,19441,28053,2024-09-19,0,0.028983143012506797,0.24009611827000005,0.050148287948234026,0.039409104931997306,0.035755698
75839,145617,68891,2024-09-19,0,0.028983143012506797,0.06789598977535445,0.0375685943436049,0.03938639295648569,0.0341582
50264,1060,45391,2024-09-19,0,0.028983143012506797,0.12940925987388377,0.01601164483260553,0.01954177058511179,0.018915994
7236,103841,6582,2024-09-19,0,0.028983143012506797,0.20439902497338927,0.01601164483260553,0.025985011023201027,0.029172627
31750,84596,28865,2024-09-19,0,0.028983143012506797,0.11236798998784962,0.019585253456221197,0.040989377293317544,0.027784402
39092,9558,35423,2024-09-19,0,0.028983143012506797,0.20884283208605772,0.11,0.04342190833452222,0.05542585
24145,90639,21940,2024-09-19,0,0.028983143012506797,0.29968867479821115,0.050148287948234026,0.03772009171536843,0.05733295
5454,41749,4995,2024-09-19,0,0.028983143012506797,0.11401283869114856,0.0375685943436049,0.0478042126730136,0.03972659
74810,23472,67908,2024-09-19,0,0.028983143012506797,0.049263596596711354,0.01601164483260553,0.0262594494330502,0.035558075
77302,68212,70225,2024-09-19,0,0.028983143012506797,0.1563203063977797,0.01601164483260553,0.022511405986135314,0.014613822
1616,34368,1476,2024-09-19,0,0.028983143012506797,0.15801338117800343,0.037333333333333336,0.03765808820488271,0.04323647
75639,144956,68697,2024-09-19,0,0.028983143012506797,0.14921778507755337,0.0375685943436049,0.04268654406812148,0.0409058
24045,102373,21850,2024-09-19,0,0.028983143012506797,0.04775602464271341,0.032520325203252036,0.025303307795699913,0.032603502
7224,43681,6576,2024-09-19,0,0.028983143012506797,0.10462009147251798,0.050148287948234026,0.03872843006921994,0.034887798
46782,128006,42264,2024-09-19,0,0.028983143012506797,0.25650108627047197,0.01601164483260553,0.030277789836789623,0.04837403
77886,67220,70742,2024-09-19,0,0.028983143012506797,0.06605296555094542,0.01601164483260553,0.02005708672096916,0.020200305
22798,30851,20707,2024-09-19,0,0.028983143012506797,0.06487575465234639,0.01601164483260553,0.017525801948335504,0.016453678
44374,21139,40128,2024-09-19,0,0.028983143012506797,0.023740092574090068,0.01601164483260553,0.014651799524696016,0.0146760885
43216,38797,39093,2024-09-19,0,0.028983143012506797,0.0836847582227989,0.01601164483260553,0.020567607011959522,0.019959876
81630,131338,74092,2024-09-19,0,0.028983143012506797,0.16146417110466343,0.037333333333333336,0.045973956223653,0.06831942
4485,58346,4101,2024-09-19,0,0.028983143012506797,0.19287135663584629,0.03145130731337628,0.03284385638445255,0.03104162
732,91875,664,2024-09-19,0,0.028983143012506797,0.2175045446208407,0.0375685943436049,0.04081497608372771,0.05859304
30640,64734,27850,2024-09-19,0,0.028983143012506797,0.03412725671899653,0.03145130731337628,0.02659848916492976,0.027591463
22958,73383,20869,2024-09-19,0,0.028983143012506797,0.04847178982771833,0.01601164483260553,0.020834425553994156,0.0097278785
70668,70663,64139,2024-09-20,0,0.028983143012506797,0.0688216285538482,0.01601164483260553,0.028162614907711367,0.022757336
21572,51437,19555,2024-09-20,0,0.028983143012506797,0.14084254515128444,0.01601164483260553,0.02356062925495664,0.026370678
48234,91552,43550,2024-09-20,0,0.028983143012506797,0.06606798433367059,0.01601164483260553,0.020741330052823893,0.024797514
89701,5952,81563,2024-09-20,0,0.028983143012506797,0.22467708986879126,0.050148287948234026,0.0436096364539632,0.044627126
58276,81247,52748,2024-09-20,0,0.028983143012506797,0.24139577421864622,0.019585253456221197,0.053915494353135134,0.072403766
75436,89193,68518,2024-09-20,0,0.028983143012506797,0.13994277288932197,0.0375685943436049,0.047165724677694455,0.04825334
24359,94181,22132,2024-09-20,0,0.028983143012506797,0.07273216754292543,0.01601164483260553,0.01624185120905931,0.010499421
18883,5065,17149,2024-09-20,0,0.028983143012506797,0.14211269784153127,0.03145130731337628,0.0288810484472228,0.03428093
25523,46088,23205,2024-09-20,0,0.028983143012506797,0.017832408554888036,0.01601164483260553,0.013190652660518911,0.008423091
34737,58508,31566,2024-09-20,0,0.028983143012506797,0.11005495229971807,0.034653465346534656,0.03325780693897166,0.055548463
80299,41755,72941,2024-09-20,0,0.028983143012506797,0.14863335696224886,0.01601164483260553,0.025126466482021704,0.025368394
