loan_id,target_default_90dpd_12m,pd_scorecard,score,score_band
20412,0,0.019150262744348303,667.8333975638143,C_650_699
68919,0,0.021036636911864578,660.9175393530609,C_650_699
14399,0,0.01784384588324489,673.0262912863171,C_650_699
61144,0,0.02831884172073746,638.9360367807213,D_600_649
42550,0,0.026438737213795582,644.030924704304,D_600_649
82556,1,0.0292116960739618,636.6305300694137,D_600_649
39364,0,0.08743771409447745,553.0833673491591,E_550_599
69984,0,0.014040972453686443,690.5942418806246,C_650_699
76268,0,0.11933287794688938,528.0838565281681,F_<550
68821,0,0.05872640280622726,584.0302428632136,E_550_599
55264,0,0.012452019018144078,699.3735579627892,C_650_699
7900,0,0.016780391586933084,677.536865244083,C_650_699
24525,0,0.02075527524157975,661.9095693634536,C_650_699
34773,0,0.03558353066293616,621.9223311752046,D_600_649
4004,0,0.018045656138192877,672.2002173655372,C_650_699
74255,0,0.03007469714728043,634.4661717681465,D_600_649
80083,0,0.02025164659023545,663.7186014983894,C_650_699
66993,0,0.03487204466433787,623.4324634482339,D_600_649
50076,0,0.04247594028566727,608.6331426771311,D_600_649
32878,0,0.032072375766402976,629.6783974964238,D_600_649
54525,0,0.050810227922716306,595.0788809611905,E_550_599
68782,0,0.011548032105565164,704.8761919380404,B_700_749
18905,0,0.008883840820884193,723.9899351720637,B_700_749
89774,0,0.035227908786869294,622.6734669115563,D_600_649
10349,1,0.05538528941112121,588.5111581115071,E_550_599
53752,0,0.016344187972193017,679.4687946688963,C_650_699
66123,0,0.01906913967364083,668.1455848615226,C_650_699
57321,0,0.05925894838533039,583.3382318513618,E_550_599
46461,0,0.015135611687283942,685.0989052048321,C_650_699
30721,0,0.03991786585785282,613.3061620446638,D_600_649
82832,0,0.026767989617127036,643.1137490782558,D_600_649
62840,0,0.016136653896540835,680.4058247147866,C_650_699
61203,0,0.050472169777004604,595.5861088454212,E_550_599
83725,1,0.08656779639223794,553.8733608982179,E_550_599
73594,0,0.06222290136885651,579.5899690113125,E_550_599
56090,0,0.014954000075234385,685.982982603147,C_650_699
7357,0,0.022245964724480462,656.7963960463442,C_650_699
32690,0,0.010823307170219015,709.6043425291496,B_700_749
17985,0,0.007952040034520316,732.0506471626284,B_700_749
15620,0,0.03739320418495002,618.2085254472662,D_600_649
59981,1,0.012118335480660755,701.3573342750425,B_700_749
3850,0,0.03869921373721397,615.6341829376706,D_600_649
54482,0,0.01604950992375406,680.8028239832163,C_650_699
86094,0,0.024105113279750633,650.8693277220641,C_650_699
65667,0,0.06536208468102321,575.7976782976814,E_550_599
85219,1,0.09888460668688268,543.2982954422715,F_<550
84164,0,0.047033371281105414,600.9370474085337,D_600_649
44318,0,0.01948088346009669,666.5743326349407,C_650_699
49342,0,0.016901733850312847,677.0082188705726,C_650_699
12299,0,0.015834661502893563,681.7907339785788,C_650_699
78288,0,0.036499771281413504,620.0198792667021,D_600_649
57972,0,0.03199947538949668,629.8479788054581,D_600_649
83453,0,0.07320873553490283,567.0114319799752,E_550_599
20768,0,0.008334758658342408,728.6320429405664,B_700_749
77045,0,0.021066413085322134,660.8133147850903,C_650_699
26397,0,0.0768108429856858,563.2658148189374,E_550_599
69238,0,0.02790633811479654,640.0251249798923,D_600_649
51331,0,0.008835519837752116,724.3868781982533,B_700_749
11531,0,0.007416753104436899,737.1164227713275,B_700_749
18309,0,0.01183821639552329,703.0647764002787,B_700_749
1210,0,0.010859229362514159,709.3627065004324,B_700_749
79665,0,0.013811367814297227,691.8003709207546,C_650_699
70069,0,0.019225919346625837,667.543413302447,C_650_699
11766,0,0.016520496344896454,678.6818977057951,C_650_699
36136,0,0.06463769799256477,576.6574733002462,E_550_599
41588,0,0.011824700179397891,703.148169557548,B_700_749
29769,0,0.04425886591481804,605.5326713931597,D_600_649
15868,0,0.02646426968883803,643.9594043692681,D_600_649
51478,0,0.0196848289763901,665.8080735764212,C_650_699
55350,1,0.04733677054844563,600.4502510379803,D_600_649
13881,0,0.027385664344043766,641.4223488586392,D_600_649
55970,0,0.00924941067512844,721.0544283892154,B_700_749
6927,0,0.026938989669950675,642.6417259751971,D_600_649
80710,0,0.02030254219430628,663.5337955034298,C_650_699
69591,0,0.030312884892934863,633.8794076655214,D_600_649
46477,0,0.02266553095748882,655.4176208129466,C_650_699
70119,0,0.04556536416299262,603.3354400392591,D_600_649
207,0,0.03631200290991766,620.405981358754,D_600_649
12774,0,0.03705612253490072,618.8869893972285,D_600_649
15369,0,0.01147069314718493,705.3665582689958,B_700_749
51514,0,0.021513094508078107,659.2668741489903,C_650_699
45657,0,0.012050340765684254,701.7681793581979,B_700_749
36157,0,0.06821466746156814,572.4957820552754,E_550_599
43923,0,0.06853302247504259,572.1352654338017,E_550_599
22192,0,0.01954644199210092,666.3271637357625,C_650_699
13059,0,0.01581440750503998,681.8845445720254,C_650_699
78916,0,0.03878673342828818,615.4646640792473,D_600_649
75419,0,0.01860173216296738,669.9700878030328,C_650_699
88822,0,0.03704753474931308,618.904351933993,D_600_649
17668,0,0.022749191323492464,655.145680565149,C_650_699
29730,0,0.02193296688476941,657.8416183096638,C_650_699
35302,0,0.013971750983103253,690.9558072153418,C_650_699
15952,0,0.01054659358346129,711.4927335074743,B_700_749
58607,0,0.018582458467998848,670.0462837154669,C_650_699
87783,0,0.06113329338352223,580.9481029439389,E_550_599
62810,0,0.012709914281705497,697.8759869647877,C_650_699
1969,0,0.04441768987103645,605.2622892633009,D_600_649
26913,0,0.011137446707934146,707.51757396641,B_700_749
6863,0,0.015551160817545926,683.1146979104725,C_650_699
29641,1,0.033865260146001754,625.6209163545567,D_600_649
21087,0,0.09627993789930535,545.4320369420988,F_<550
60835,1,0.010895867732402397,709.1170659837342,B_700_749
51494,1,0.035329225381458516,622.4587271081913,D_600_649
67930,0,0.0405656598370876,612.0962561103923,D_600_649
81532,0,0.04820772136460419,599.0691255655067,E_550_599
55812,0,0.03533242331095038,622.4519587823943,D_600_649
18208,0,0.00957611845529207,718.5266599217009,B_700_749
25342,0,0.044682328439245654,604.8138091980977,D_600_649
36187,0,0.023514665638654758,652.701877922595,C_650_699
86167,0,0.05694963824767788,586.3824069748673,E_550_599
47841,0,0.042264976695663106,609.0081953037965,D_600_649
28810,0,0.03457727366553152,624.0668334100076,D_600_649
19175,0,0.03579647648369126,621.4760057303041,D_600_649
66510,1,0.025719102971121025,646.074872673239,D_600_649
7585,0,0.008966068666525913,723.3193500150628,B_700_749
34603,0,0.010068505796254984,714.8739546269003,B_700_749
8613,0,0.022835874597661492,654.8649426997288,C_650_699
68973,0,0.011659803472836135,704.1732122653298,B_700_749
79644,0,0.04554287008694724,603.3727593632058,D_600_649
9165,0,0.03732833990544652,618.3386235158589,D_600_649
42769,0,0.01035273221231642,712.845142276863,B_700_749
10307,0,0.05666407120250103,586.7668678180762,E_550_599
70646,0,0.0970994651293193,544.7551859000343,F_<550
989,0,0.04147582453531292,610.4272078627275,D_600_649
85649,0,0.01845748217134815,670.5422498904194,C_650_699
22601,0,0.010488745008482323,711.893702451787,B_700_749
1071,0,0.022594692034967712,655.6486523078231,C_650_699
76059,0,0.008954489999145936,723.4134068956605,B_700_749
44966,0,0.012593768827608983,698.5466829492264,C_650_699
83407,0,0.010725442993563138,710.266686817462,B_700_749
89609,0,0.01759599841219365,674.0534530508422,C_650_699
71747,0,0.014802710252230832,686.7275656805948,C_650_699
68110,0,0.018972018681724608,668.5210546036413,C_650_699
76178,0,0.008441248678513265,727.7084962571166,B_700_749
82019,0,0.012295453679000735,700.2977290987913,B_700_749
80317,0,0.033220837536259394,627.0548966213543,D_600_649
702,0,0.04968908029600121,596.773538400733,E_550_599
8922,0,0.015595407255708326,682.9065080612531,C_650_699
14135,0,0.011294651208897085,706.4950458829658,B_700_749
40862,0,0.05368350495253164,590.8921952927259,E_550_599
57427,0,0.009459290351522601,719.4206204479824,B_700_749
49532,0,0.011054717879602067,708.0614246013221,B_700_749
1911,0,0.03015632463963905,634.2645808294851,D_600_649
14455,0,0.01949526439874217,666.5200438655626,C_650_699
84016,0,0.015452055243396729,683.5831361273481,C_650_699
52144,0,0.03959371138325091,613.9186771511769,D_600_649
49971,0,0.014936608274769387,686.068199169593,C_650_699
11427,0,0.015221983959545299,684.6821075409032,C_650_699
29586,0,0.05585751526102988,587.8626600324592,E_550_599
40452,0,0.048773626647698465,598.1843732406347,E_550_599
21213,0,0.09497833123093163,546.5176963261918,F_<550
51689,0,0.018506590522110396,670.3469724514053,C_650_699
2560,1,0.037492793546306455,618.0092009602063,D_600_649
20100,0,0.01814134224087056,671.8117078121138,C_650_699
1487,0,0.05623402325235509,587.3492947299394,E_550_599
34369,0,0.012594353690709712,698.5432903135138,C_650_699
89698,0,0.012663229582859849,698.1448432902986,C_650_699
15465,0,0.01720268742180101,675.7129975425328,C_650_699
10113,0,0.048996443734442986,597.8386848433132,E_550_599
62112,0,0.03926422771265891,614.5462092635523,D_600_649
43833,0,0.040495248994923766,612.2268646337968,D_600_649
56665,0,0.03708197469198111,618.8347455970124,D_600_649
11222,0,0.008718527199203345,725.3569208507772,B_700_749
57998,0,0.03322029153822254,627.0561229340154,D_600_649
52699,0,0.07736157897007878,562.7074065138509,E_550_599
77651,0,0.010391014883351283,712.5761015550677,B_700_749
141,0,0.007765718893303573,733.7744706158446,B_700_749
3724,0,0.01284730027822522,697.0904021856925,C_650_699
68670,0,0.016426201330318267,679.1017208856252,C_650_699
51438,0,0.05506441334941989,588.9547871845175,E_550_599
4001,0,0.04105751645452336,611.1898962036001,D_600_649
20843,0,0.07316103810483279,567.0621573267781,E_550_599
89789,0,0.019771745303121438,665.4838752677879,C_650_699
19024,0,0.06808672043447395,572.6411132664645,E_550_599
6334,0,0.05125505259656236,594.4163034223925,E_550_599
43245,0,0.023694047140781577,652.1404341820414,C_650_699
82230,0,0.02160162971336066,658.9640920798654,C_650_699
43307,0,0.05943088579049068,583.1160537437845,E_550_599
73528,0,0.030012133789013903,634.6210402884738,D_600_649
30318,0,0.04009858539687786,612.9667450687161,D_600_649
44313,0,0.070149411914294,570.3283953916741,E_550_599
17406,0,0.06428334930071233,577.0813313675751,E_550_599
14392,0,0.017135235816123903,676.0013439146942,C_650_699
55325,0,0.014910153539498002,686.198009973654,C_650_699
69660,0,0.07463087881588402,565.5128141733151,E_550_599
64930,0,0.021187991394078946,660.3892486767938,C_650_699
7570,0,0.013564249842844362,693.1207911724144,C_650_699
53535,0,0.06388501233611382,577.5604122457573,E_550_599
39135,0,0.057659006360118135,585.435161502433,E_550_599
4204,0,0.04779617664841453,599.7187602076158,E_550_599
61115,0,0.008051440984226407,731.1473196373599,B_700_749
77093,0,0.08308980061572213,557.1054525269873,E_550_599
22316,0,0.015811963403049294,681.895872929949,C_650_699
24188,0,0.018082901004378937,672.0487540597472,C_650_699
38766,0,0.023061329862465656,654.1396142889084,C_650_699
57906,0,0.01604898865721718,680.8052050759238,C_650_699
27036,0,0.012960227612331404,696.4508581551504,C_650_699
49217,0,0.019056401601024828,668.1947232647095,C_650_699
73015,0,0.023664181723412305,652.2336211436597,C_650_699
33840,0,0.031806071195690226,630.2996935892294,D_600_649
86550,0,0.021477066971655998,659.3904339256399,C_650_699
67500,0,0.05392275828316557,590.5531840102848,E_550_599
86115,1,0.04313229336164496,607.4775524730907,D_600_649
69143,0,0.05012740301060958,596.1067264833796,E_550_599
87802,0,0.017447732113885978,674.6747315211198,C_650_699
3677,0,0.010598319236741843,711.1360430543533,B_700_749
47151,0,0.019399561926350017,666.8820665876549,C_650_699
85491,0,0.03547141314107212,622.1583595491772,D_600_649
28927,0,0.022808982790229828,654.9519246690186,C_650_699
55121,0,0.020293695365829555,663.5658864424801,C_650_699
78449,0,0.01755592128917942,674.2208791785041,C_650_699
58707,0,0.05885186753132579,583.8666808925004,E_550_599
2751,0,0.02118195742522103,660.4102389958186,C_650_699
65301,0,0.013436767803523287,693.8112689828491,C_650_699
46914,0,0.00846218551065854,727.528278775493,B_700_749
24308,0,0.010084520797093498,714.7581409929671,B_700_749
52475,0,0.027381704653427867,641.4330732428707,D_600_649
13219,0,0.013693024849281978,692.4297778497474,C_650_699
27625,0,0.016803673536446073,677.4351431486461,C_650_699
71661,0,0.012471547773473797,699.2590897016166,C_650_699
68916,0,0.038608373964514595,615.8105221235547,D_600_649
80598,0,0.01260352670196392,698.490100448877,C_650_699
15837,0,0.039656690754609696,613.7992973865756,D_600_649
51237,0,0.007689270708990729,734.4936637851557,B_700_749
63574,0,0.010100527134840852,714.6425717638244,B_700_749
15125,0,0.013368129780591202,694.1857122755016,C_650_699
36893,0,0.030764118632379753,632.7799576833504,D_600_649
50658,1,0.01819579338142397,671.5915195224964,C_650_699
78565,0,0.030571536738972397,633.2472683963675,D_600_649
36407,0,0.01628840056507167,679.719523415363,C_650_699
51232,0,0.010366564164375475,712.7478214746707,B_700_749
31213,0,0.01653609863358624,678.6126599639803,C_650_699
7969,0,0.05131723732297551,594.3241114677141,E_550_599
6080,0,0.017475911678531377,674.5562529176807,C_650_699
71719,1,0.08002650627744155,560.0557184035215,E_550_599
11244,0,0.041138689560127235,611.0413160214123,D_600_649
37801,0,0.009125507587822138,722.0362809519132,B_700_749
61408,0,0.02001291463259879,664.5915721906956,C_650_699
78678,0,0.07126169498128726,569.1072670023348,E_550_599
44594,0,0.008960530439185927,723.364323618667,B_700_749
25964,1,0.06505428468803012,576.1619260592673,E_550_599
56812,0,0.01561125500446385,682.8320820581042,C_650_699
19089,0,0.020550683619094727,662.6392226602243,C_650_699
25343,0,0.03901275840594014,615.0285634674086,D_600_649
18089,0,0.03545880694337091,622.1849428807268,D_600_649
22322,0,0.010809987404775305,709.6941415719734,B_700_749
2306,0,0.02550264460878788,646.7005704416615,D_600_649
75202,0,0.013907356131687174,691.2937506759911,C_650_699
42214,0,0.055258178392634166,588.6866060280091,E_550_599
66763,0,0.046527032039677986,601.7561438296726,D_600_649
77029,0,0.011047083719294231,708.1118134245585,B_700_749
82212,0,0.020747730207091728,661.9363526157131,C_650_699
27897,0,0.017964587549166848,672.5309618349613,C_650_699
74885,0,0.01312742680580869,695.5139830783068,C_650_699
32691,0,0.022972229433395674,654.4254346764781,C_650_699
38111,0,0.008431914940149226,727.7889809316139,B_700_749
15626,1,0.016090258458713293,680.6169238201112,C_650_699
76344,0,0.01158166093926855,704.6639805943845,B_700_749
83349,0,0.029435121170206035,636.0643044340433,D_600_649
31175,0,0.024386017686447953,650.0128126995569,C_650_699
22404,0,0.03250895579498588,628.6705545027634,D_600_649
84452,1,0.056110397408126844,587.5175000413693,E_550_599
36959,0,0.03605863347877376,620.9300335440906,D_600_649
85295,0,0.05091787305727671,594.9180388602019,E_550_599
37896,0,0.018724594416946395,669.4861815838884,C_650_699
7858,0,0.10881237162109822,535.5979257214319,F_<550
7669,0,0.026387493253593224,644.1746697946636,D_600_649
25612,0,0.06048348185918279,581.7688666463488,E_550_599
30480,0,0.008294253909633887,728.9863998545566,B_700_749
53442,0,0.021855276750931154,658.103314535648,C_650_699
33775,0,0.015508658256046078,683.3152321163179,C_650_699
50195,0,0.03135853266022117,631.3552355905426,D_600_649
68929,0,0.036196640106846874,620.6441521343552,D_600_649
72893,0,0.025837456015007202,645.734924288251,D_600_649
14508,0,0.024672750019675536,649.148391906827,D_600_649
55565,0,0.03287089136139711,627.8448959576519,D_600_649
45485,0,0.041823216288599266,609.7993922791254,D_600_649
34248,0,0.011892221820906787,702.7325067098727,B_700_749
4868,0,0.014556240753834169,687.9567859407649,C_650_699
18656,0,0.020762273032206742,661.8847372262549,C_650_699
48374,0,0.020843623284061866,661.5966599494338,C_650_699
15645,0,0.012211273851021144,700.7994398162377,B_700_749
62400,0,0.04288585985463262,607.909446801356,D_600_649
64605,1,0.11044310862380423,534.39276899144,F_<550
63177,0,0.054745294906558405,589.3984074001012,E_550_599
70375,0,0.01409089671099124,690.3345609014918,C_650_699
21214,0,0.09522327598253479,546.3123776242925,F_<550
77738,0,0.050462730874024884,595.6003172346427,E_550_599
24618,0,0.02895957033121418,637.2745583283634,D_600_649
13137,0,0.007567545260243243,735.6535805806318,B_700_749
26745,0,0.054923518429295576,589.1503518914303,E_550_599
63234,0,0.018439428619894442,670.6141673112667,C_650_699
23030,0,0.023280606669574204,653.4407744301266,C_650_699
12722,0,0.026836909638418355,642.9231526825758,D_600_649
71780,0,0.01785398470263231,672.9845715252739,C_650_699
21357,0,0.02022775992065939,663.8054927829166,C_650_699
13259,0,0.011492577771412446,705.2274684726456,B_700_749
60342,0,0.039605706288047715,613.8959263300424,D_600_649
14027,0,0.03891107361416281,615.2244569015784,D_600_649
62616,0,0.0708742623185349,569.5306017111398,E_550_599
46390,0,0.012734223244532664,697.7363777979333,C_650_699
50859,0,0.064346286369825,577.0058898711069,E_550_599
75764,0,0.011688386552114327,703.9945098719115,B_700_749
18486,0,0.010347923790834558,712.8790041892646,B_700_749
78348,0,0.020018691617970038,664.570327338155,C_650_699
20380,0,0.01483534830035428,686.5663032787018,C_650_699
63131,0,0.02197012793251633,657.7167629802527,C_650_699
38736,0,0.01945986656600904,666.6537431630464,C_650_699
80000,0,0.05316796156036298,591.6275684505922,E_550_599
66481,0,0.03598398206326124,621.085113557468,D_600_649
61900,0,0.02094877585477705,661.2259200809764,C_650_699
62626,0,0.05077181948866246,595.1363484686864,E_550_599
35786,0,0.00820506919485204,729.7727223075402,B_700_749
66229,0,0.03061666526980334,633.1375062829611,D_600_649
66404,0,0.03402952600338638,625.2596017961569,D_600_649
40448,0,0.015297385723297495,684.320148327522,C_650_699
22807,0,0.026574997459141266,643.6500138536373,D_600_649
77527,0,0.015212677378755672,684.7269052529124,C_650_699
55714,0,0.07112104189993569,569.2607076212936,E_550_599
300,0,0.014683552133037575,687.3193062030191,C_650_699
5343,0,0.013030060755931005,696.0581166721474,C_650_699
32729,1,0.04749562234366727,600.1965588167882,D_600_649
66320,0,0.0561872046303868,587.4129551904766,E_550_599
5339,0,0.022564122351370203,655.7485698014508,C_650_699
50271,0,0.0693142715789911,571.2570827681892,E_550_599
15038,0,0.047163215144954654,600.728351967438,D_600_649
12701,0,0.0187303917229841,669.4634252918883,C_650_699
31742,0,0.012725816691570968,697.7846278177212,C_650_699
25345,0,0.03710556993591376,618.7870932789941,D_600_649
51462,0,0.0480749086185891,599.2781967288827,E_550_599
16823,0,0.027441752315189145,641.2706024262169,D_600_649
43127,0,0.037418496420287085,618.1578556666415,D_600_649
29188,0,0.06329036423764647,578.2808017733724,E_550_599
69314,0,0.027311436333169604,641.623638337844,D_600_649
41178,0,0.0320928783542504,629.6307713951558,D_600_649
75012,0,0.12279588124873798,525.7361159803348,F_<550
5476,0,0.03183002538154887,630.2436022952525,D_600_649
5058,0,0.08652773490527337,553.9099144777972,E_550_599
82965,0,0.017324987096253325,675.1930047089922,C_650_699
80134,0,0.017980864569711468,672.464437279737,C_650_699
83650,0,0.0429124953283198,607.8626519227014,D_600_649
33666,0,0.03438594571461296,624.4813824919182,D_600_649
59435,0,0.02525422771028625,647.4250534184087,D_600_649
47878,0,0.016611219323154153,678.2801959797151,C_650_699
89329,0,0.01449860532310084,688.247189223219,C_650_699
46681,1,0.015606706769482654,682.8534343869187,C_650_699
17311,0,0.06220227389450088,579.6154729900916,E_550_599
76923,0,0.009873857752689718,716.2963285145134,B_700_749
63432,0,0.014021938141045256,690.6934885704047,C_650_699
33664,0,0.007932380767146677,732.2306310936794,B_700_749
62117,0,0.03999553364442656,613.1601108305115,D_600_649
40084,0,0.01870151603575556,669.5768402280019,C_650_699
58501,0,0.012972820832835142,696.3798798006458,C_650_699
24245,0,0.017589317963381118,674.081335256416,C_650_699
43507,0,0.06038736455811406,581.890970113051,E_550_599
49843,0,0.015669597349226395,682.5587273451597,C_650_699
70056,0,0.02390918989999954,651.4725062731036,C_650_699
63500,0,0.009635358163227628,718.0774803994034,B_700_749
12611,1,0.014609640834774893,687.6887322768139,C_650_699
76293,0,0.031681325050215516,630.592462102325,D_600_649
46007,0,0.033936256264073025,625.4645482589815,D_600_649
62874,0,0.033857872873381635,625.6372048986163,D_600_649
38744,0,0.02290088760896676,654.6550696741131,C_650_699
22405,0,0.035611035145776154,621.8645385034729,D_600_649
87028,0,0.06171173387257016,580.2243197021328,E_550_599
80286,1,0.027373416249382356,641.4555263489885,D_600_649
73075,0,0.057656712150982815,585.4382073658277,E_550_599
28296,0,0.030901041752532225,632.4494258090954,D_600_649
51023,0,0.07831034642719722,561.75390628375,E_550_599
21744,0,0.058949300992256065,583.73988719716,E_550_599
59511,0,0.009780093951456804,716.9914361067299,B_700_749
32208,1,0.07565049980680777,564.4544414713367,E_550_599
49075,0,0.01398647644285844,690.8787438991054,C_650_699
74764,0,0.015536904260479711,683.1819025471395,C_650_699
88879,0,0.04563803687548173,603.2149904546825,D_600_649
40515,0,0.03156785155639643,630.8597447639079,D_600_649
47061,0,0.010260453659287357,713.4977202184205,B_700_749
31346,0,0.045495300076029845,603.4517393503705,D_600_649
50080,0,0.016653330571979985,678.0944688760053,C_650_699
38397,0,0.008745213556280053,725.1345203566964,B_700_749
53252,0,0.012659605333588222,698.1657561859276,C_650_699
82147,0,0.008481289705734358,727.3642213560372,B_700_749
81285,0,0.007237216999907187,738.8971048652805,B_700_749
50442,0,0.014552798701685648,687.9740973136055,C_650_699
15963,0,0.014739180895100817,687.0424667640548,C_650_699
14691,1,0.02207944696502633,657.3506613849252,C_650_699
61895,0,0.043676112151250675,606.5327436604575,D_600_649
36439,0,0.017316093385494065,675.2306971480773,C_650_699
75805,0,0.016995894303027014,676.6005582772875,C_650_699
73429,0,0.014788121189390413,686.7997625517173,C_650_699
28592,0,0.012218707941317686,700.7549954405674,B_700_749
62831,0,0.016162540912298427,680.2882982006793,C_650_699
74328,0,0.062416445828490215,579.3510527883451,E_550_599
49593,0,0.022324681248636208,656.5357927971163,C_650_699
43323,0,0.09019548096215739,550.6250724106046,E_550_599
33042,0,0.016030171158743944,680.8912124846104,C_650_699
63182,0,0.02050138318250692,662.8161103396051,C_650_699
39506,0,0.08205275411135075,558.0929743018646,E_550_599
84101,0,0.03578942251006014,621.4907495695157,D_600_649
33115,0,0.038211577298767514,616.5854874840941,D_600_649
36130,0,0.028149189467786672,639.382074001671,D_600_649
41671,0,0.0102864582071785,713.3132346919219,B_700_749
63832,0,0.03084659975601928,632.5806784322871,D_600_649
2468,0,0.016323337662327034,679.562404854179,C_650_699
20662,0,0.04525010695115123,603.860082557347,D_600_649
37150,0,0.020757366540640695,661.902147387671,C_650_699
81610,0,0.04244391102016852,608.6899697588843,D_600_649
16139,0,0.040219079302837385,612.7412539251726,D_600_649
80275,0,0.014128842879493252,690.1377898496225,C_650_699
49987,0,0.015220907183711352,684.687289277851,C_650_699
10913,1,0.030189044354686678,634.1839231480363,D_600_649
55592,0,0.056935267625914845,586.4017109050337,E_550_599
19560,0,0.045532164699588554,603.3905265520821,D_600_649
16846,0,0.05877528051317193,583.9664845679625,E_550_599
32245,0,0.008794143654867805,724.7284853344788,B_700_749
31134,1,0.03792716285505623,617.1457333878076,D_600_649
27884,0,0.034727062081351116,623.7438284521355,D_600_649
16517,0,0.0262182151820432,644.6514518822271,D_600_649
11203,0,0.029041304426628695,637.0651834843976,D_600_649
85028,0,0.014024653958186677,690.6793199255923,C_650_699
18161,0,0.038686963031511326,615.657940954933,D_600_649
7986,0,0.009437466955329656,719.588823034085,B_700_749
11431,0,0.014541863088029582,688.0291234011181,C_650_699
9743,0,0.032190519347149865,629.4043609562298,D_600_649
30973,0,0.013278354004451454,694.6783418968527,C_650_699
43151,0,0.015194754778029779,684.8132526937962,C_650_699
37787,0,0.019342313515992575,667.0994632541037,C_650_699
45504,0,0.058657984016088696,584.1195750528798,E_550_599
49544,0,0.010240907254358736,713.6366942504014,B_700_749
64433,0,0.01499099732392313,685.80202720223,C_650_699
69213,0,0.01142805272959651,705.6383184799552,B_700_749
7717,0,0.01943021128261037,666.7659362109189,C_650_699
63469,1,0.05095576766901856,594.8614937482807,E_550_599
44492,0,0.04246693188100044,608.649121461922,D_600_649
76152,0,0.036945963891422365,619.1099990420568,D_600_649
43974,0,0.031691422527207365,630.5687227517119,D_600_649
65146,0,0.03351653763479239,626.3935962376346,D_600_649
84665,0,0.00833104195178576,728.6644874142426,B_700_749
67856,0,0.020211619181534423,663.8642640147109,C_650_699
52116,0,0.014810680934906215,686.6881507765484,C_650_699
24112,0,0.039949498115815,613.2466459850571,D_600_649
47112,0,0.06953814598533771,571.0071201447919,E_550_599
57447,0,0.014872450432679221,686.3834079911055,C_650_699
76128,0,0.05507057520669774,588.946245174542,E_550_599
33953,0,0.028223611668763707,639.1860881563381,D_600_649
21098,0,0.033801314477387434,625.7620269204298,D_600_649
83229,0,0.055664951329726965,588.1264788060396,E_550_599
16031,0,0.016766127275276706,677.5992565739062,C_650_699
30709,0,0.04108640248769639,611.1369906790031,D_600_649
41780,0,0.01566771951014689,682.567510080381,C_650_699
23549,0,0.01021485020968444,713.8223674178714,B_700_749
14354,0,0.03439844555129241,624.4542313426842,D_600_649
10939,0,0.017643396064386058,673.8559273812574,C_650_699
89916,0,0.035446853500651125,622.2101581244386,D_600_649
63988,0,0.06739350062611012,573.432950906266,E_550_599
79105,0,0.012066969211916807,701.6674940158258,B_700_749
65502,0,0.021153683486481705,660.5086733140001,C_650_699
52262,0,0.014260809140118413,689.4575072371065,C_650_699
57041,0,0.03176536392016998,630.3951078154437,D_600_649
16555,0,0.03335574786747744,626.7524826671312,D_600_649
70446,0,0.008463596960377876,727.5161453836254,B_700_749
18052,0,0.024280544968791198,650.3332795964053,C_650_699
56292,0,0.017903547966895618,672.7809601352203,C_650_699
2562,0,0.009983112219442071,715.4945793153795,B_700_749
30468,0,0.06343036272872843,578.110633782448,E_550_599
86335,0,0.011337105757069274,706.2213152285304,B_700_749
63735,0,0.01089383091070123,709.1307003157781,B_700_749
34353,0,0.011876846547634441,702.8269514085991,B_700_749
30515,0,0.007766354880388014,733.7685170206482,B_700_749
14887,0,0.01003394485425007,715.1245071651294,B_700_749
60993,0,0.024777046666883764,648.8363924289715,D_600_649
29457,0,0.04308341838330503,607.563022089425,D_600_649
61306,0,0.06581400763271415,575.2657568911022,E_550_599
84783,0,0.013384701891968661,694.0951325109206,C_650_699
31154,0,0.04202921159520496,609.4294635144283,D_600_649
41546,1,0.016067753598615998,680.7195366122803,C_650_699
6272,0,0.06747172418365092,573.3432220889969,E_550_599
40558,0,0.01803900630735292,672.2272924442768,C_650_699
13754,0,0.01738736479092106,674.9291747257353,C_650_699
28268,0,0.0963176941682386,545.4007410150845,F_<550
71678,0,0.01954744461098065,666.3233899715328,C_650_699
84032,0,0.023753564912723266,651.955066351663,C_650_699
12836,0,0.04838450658110531,598.79168055486,E_550_599
87915,0,0.044006893528926797,605.9635340247445,D_600_649
45045,1,0.10958641161544426,535.0239297511714,F_<550
62560,0,0.051277494505237595,594.3830199790057,E_550_599
85047,0,0.02315206971980647,653.8496409110327,C_650_699
38980,0,0.00801578029916554,731.4701149324601,B_700_749
31793,0,0.029286403325542516,636.4407336797061,D_600_649
80368,0,0.016645391421355297,678.129448297187,C_650_699
29710,0,0.014585104536128518,687.8117776481101,C_650_699
71939,0,0.008908249204729877,723.7902399579068,B_700_749
88407,0,0.015991987777920758,681.0660394033235,C_650_699
68950,0,0.0692541620281146,571.3243241548414,E_550_599
82812,0,0.057873668584494414,585.1506713810353,E_550_599
6741,0,0.02770534607192257,640.5614600392328,D_600_649
14380,0,0.04146836500992356,610.4407440080337,D_600_649
5432,0,0.012245304954912793,700.5962047868843,B_700_749
5606,0,0.01944827352340239,666.6975824590406,C_650_699
88688,0,0.015740326397335795,682.2286764637637,C_650_699
22377,0,0.010343420390132967,712.910732204383,B_700_749
