loan_id,application_id,client_id,application_date,product_type,channel,segment,target_default_90dpd_12m,pd,lgd,ead,expected_loss,expected_loss_rate,risk_band
24321,4100,22095,2025-03-01,credit_line,branch,new_to_credit,0,0.02329749,1.0,235043.81,5475.9308130369,0.02329749,C
24323,75524,22097,2025-02-17,installment_loan,partner_pos,good_repeat,0,0.0990099,1.0,344170.75,34076.311540425,0.0990099,E_highest_risk
24419,84015,22183,2024-10-10,installment_loan,mobile_app,salaried,0,0.009756098,0.9622089444355088,150023.33,1408.3297219114197,0.009387404758389378,A_lowest_risk
24525,105792,22278,2024-10-12,installment_loan,partner_pos,salaried,0,0.02329749,1.0,84025.58,1957.5851097942,0.02329749,C
24601,66783,22346,2024-12-16,credit_line,branch,good_repeat,0,0.016197784,1.0,298987.06,4842.92781667504,0.016197784,B
24649,129934,22393,2024-11-20,cash_loan,mobile_app,good_repeat,0,0.006048387,1.0,237335.01,1435.49398912887,0.006048387,A_lowest_risk
24666,64698,22405,2024-09-24,credit_line,mobile_app,salaried,0,0.006048387,1.0,549984.81,3326.52097500147,0.006048387,A_lowest_risk
25000,56294,22728,2024-09-23,installment_loan,partner_pos,salaried,0,0.016197784,1.0,557235.43,9025.97913228712,0.016197784,B
25170,143809,22865,2025-03-12,credit_line,partner_pos,salaried,0,0.013274336,1.0,1506554.07,19998.50492734752,0.013274336,A_lowest_risk
25183,69071,22880,2025-03-08,cash_loan,mobile_app,good_repeat,0,0.038548753,1.0,755779.67,29134.36382125151,0.038548753,D
25221,136451,22917,2024-11-07,installment_loan,partner_pos,good_repeat,0,0.02329749,1.0,591786.96,13787.1507827304,0.02329749,C
25258,36456,22953,2024-12-27,installment_loan,branch,salaried,0,0.038548753,1.0,717461.24,27657.23612783372,0.038548753,D
25259,32958,22953,2025-01-10,cash_loan,partner_pos,salaried,0,0.02329749,1.0,901582.38,21004.6064822262,0.02329749,C
25504,13581,23188,2025-02-01,credit_line,partner_pos,self_employed,0,0.057446808,1.0,228944.18,13152.11235117744,0.057446808,E_highest_risk
25553,33994,23224,2024-11-23,credit_line,mobile_app,new_to_credit,0,0.060606062,1.0,143215.01,8679.697775390621,0.060606062,E_highest_risk
25626,68565,23290,2024-11-19,cash_loan,partner_pos,salaried,0,0.028391168,1.0,1009563.99,28662.700846840322,0.028391168,D
25642,109162,23310,2025-03-02,cash_loan,mobile_app,new_to_credit,0,0.028391168,0.9441653269922943,212532.99,5697.15006741504,0.026805956418413164,D
25750,56790,23423,2024-08-22,cash_loan,mobile_app,salaried,0,0.006048387,1.0,1090919.37,6598.30253555619,0.006048387,A_lowest_risk
25960,92245,23606,2025-01-19,cash_loan,branch,salaried,0,0.005235602,1.0,1130373.81,5918.18738038362,0.005235602,A_lowest_risk
26111,84443,23733,2024-12-27,cash_loan,web,self_employed,0,0.02329749,1.0,485657.17,11314.5930615033,0.02329749,C
26152,92902,23769,2024-09-22,cash_loan,mobile_app,near_prime,0,0.016197784,0.9238275977254338,946420.46,14162.197794182559,0.014963959881195468,B
26167,28549,23779,2024-12-12,installment_loan,partner_pos,good_repeat,0,0.016197784,1.0,495948.05,8033.2593891212,0.016197784,B
26178,6671,23785,2025-03-22,credit_line,mobile_app,near_prime,0,0.02329749,1.0,639302.9,14894.152919721,0.02329749,C
26439,112984,24033,2024-10-02,installment_loan,branch,near_prime,0,0.02329749,0.9132129437381439,194973.66,4148.1756393003,0.02127556942460997,C
26488,80005,24079,2024-11-08,credit_line,mobile_app,salaried,0,0.013274336,1.0,420677.35,5584.212491489599,0.013274336,A_lowest_risk
26504,5227,24093,2024-11-09,cash_loan,mobile_app,risky_repeat,0,0.006048387,1.0,276853.44,1674.5167474012799,0.006048387,A_lowest_risk
26561,58994,24144,2025-01-04,cash_loan,mobile_app,salaried,0,0.016197784,1.0,750986.28,12164.31355040352,0.016197784,B
26654,140428,24230,2024-11-03,cash_loan,branch,new_to_credit,0,0.0990099,1.0,383483.21,37968.634273779004,0.0990099,E_highest_risk
26745,82937,24326,2024-10-19,cash_loan,mobile_app,subprime,0,0.02329749,0.9591145902267392,656575.54,14671.1558687382,0.022344962574661554,C
27004,98770,24568,2024-11-03,credit_line,branch,thin_file,0,0.10992908,1.0,814180.76,89502.1419005008,0.10992908000000001,E_highest_risk
27136,148834,24680,2025-02-01,cash_loan,web,good_repeat,0,0.005235602,1.0,867324.07,4540.96363554014,0.005235602,A_lowest_risk
27430,111513,24948,2024-08-26,credit_line,web,thin_file,0,0.114285715,0.6379526723871936,128502.15,9368.94748712735,0.07290887729993117,E_highest_risk
27572,116189,25077,2024-12-01,cash_loan,partner_pos,salaried,0,0.02329749,0.9524817116915749,817695.91,18145.026430596,0.02219043315331735,C
27625,54937,25124,2024-10-17,cash_loan,mobile_app,self_employed,0,0.02329749,1.0,470614.29,10964.1317151321,0.02329749,C
27629,13615,25128,2024-09-22,cash_loan,branch,good_repeat,0,0.02329749,1.0,524027.94,12208.5356918706,0.02329749,C
27641,58658,25137,2025-03-05,cash_loan,mobile_app,salaried,0,0.006048387,1.0,311622.91,1884.8159577461697,0.006048387,A_lowest_risk
27691,35995,25171,2025-03-05,cash_loan,web,salaried,0,0.016197784,1.0,1003761.9,16258.7184436296,0.016197784,B
27775,2169,25233,2024-10-02,credit_line,web,new_to_credit,0,0.057446808,1.0,722270.02,41492.10716309616,0.057446807999999995,E_highest_risk
27826,41946,25279,2025-01-11,cash_loan,branch,good_repeat,0,0.016197784,1.0,775280.92,12557.832881481281,0.016197784,B
28015,16733,25443,2025-01-20,credit_line,web,good_repeat,0,0.016197784,1.0,673368.96,10907.084966384638,0.016197784,B
28030,146684,25453,2024-11-10,cash_loan,mobile_app,thin_file,0,0.048543688,0.582356380110322,558209.94,15780.442289218561,0.028269726420884878,E_highest_risk
28090,141528,25499,2024-10-05,cash_loan,branch,new_to_credit,0,0.048543688,0.9093070692878246,476494.25,21032.98923372792,0.04414111866770254,E_highest_risk
28147,52163,25554,2025-03-09,cash_loan,mobile_app,new_to_credit,0,0.057446808,1.0,270733.91,15552.798946859279,0.057446808,E_highest_risk
28709,106892,26078,2024-11-10,cash_loan,branch,thin_file,0,0.038548753,0.9154613381725482,346910.27,12242.42631107382,0.03528989300626303,D
28723,107620,26087,2025-01-02,cash_loan,mobile_app,near_prime,0,0.016197784,1.0,696684.18,11284.739863857121,0.016197784,B
28892,96950,26248,2025-01-22,cash_loan,branch,thin_file,0,0.114285715,1.0,493569.49,56407.94206683535,0.114285715,E_highest_risk
28895,26445,26250,2024-08-18,credit_line,mobile_app,self_employed,0,0.02329749,1.0,347031.36,8084.9596392864,0.02329749,C
28943,16076,26294,2024-11-06,cash_loan,partner_pos,self_employed,0,0.038548753,1.0,451969.46,17422.85907708338,0.038548753,D
28964,25384,26306,2025-01-02,cash_loan,web,salaried,0,0.02329749,1.0,657756.38,15324.0726854862,0.02329749,C
29228,144541,26575,2025-01-11,credit_line,mobile_app,salaried,0,0.057446808,1.0,612267.8,35172.8307511824,0.057446808,E_highest_risk
29336,52369,26667,2025-03-28,cash_loan,mobile_app,self_employed,0,0.038548753,1.0,244570.28,9427.87931486084,0.038548753,D
29419,56145,26740,2025-02-01,installment_loan,branch,self_employed,0,0.02329749,1.0,294614.57,6863.779998429301,0.02329749,C
29436,145537,26751,2025-02-25,cash_loan,web,near_prime,0,0.016197784,1.0,404801.12,6556.88110471808,0.016197784,B
29626,43411,26912,2024-08-26,credit_line,partner_pos,good_repeat,0,0.02329749,0.8600553481604413,498827.78,9995.077511055002,0.0200371308732144,C
29693,44346,26971,2025-01-27,installment_loan,mobile_app,good_repeat,0,0.016197784,1.0,171958.51,2785.34680194184,0.016197784,B
29769,38001,27030,2024-10-13,installment_loan,mobile_app,new_to_credit,0,0.048543688,1.0,425230.29,20642.24652590952,0.048543688,E_highest_risk
29779,132498,27034,2024-11-02,installment_loan,branch,thin_file,0,0.057446808,1.0,87351.72,5018.07748730976,0.057446807999999995,E_highest_risk
29861,20196,27105,2024-12-13,cash_loan,branch,near_prime,0,0.016197784,1.0,302974.91,4907.522149599439,0.016197784,B
29965,8027,27211,2025-01-13,cash_loan,partner_pos,thin_file,0,0.038548753,1.0,294451.16,11350.72503740348,0.038548753,D
30121,5823,27357,2025-03-12,credit_line,web,salaried,0,0.02329749,1.0,361143.11,8413.7279937939,0.02329749,C
30147,65334,27381,2024-12-01,cash_loan,branch,self_employed,0,0.038548753,1.0,123370.03,4755.76081407259,0.038548753,D
30214,82272,27440,2024-11-07,cash_loan,branch,self_employed,0,0.048543688,1.0,767019.46,37233.95335616848,0.048543688,E_highest_risk
30271,2286,27501,2024-08-15,credit_line,mobile_app,salaried,0,0.02329749,1.0,966392.6,22514.521934574,0.02329749,C
30295,109320,27520,2024-12-25,cash_loan,branch,salaried,0,0.013274336,1.0,1020527.95,13546.830905691198,0.013274336,A_lowest_risk
30323,46253,27543,2025-02-21,cash_loan,mobile_app,good_repeat,0,0.016197784,1.0,393948.67,6381.09546374728,0.016197784,B
30371,101265,27594,2024-08-28,installment_loan,branch,risky_repeat,0,0.060606062,1.0,184601.99,11187.99965126338,0.06060606200000001,E_highest_risk
30374,15379,27596,2024-11-02,cash_loan,web,salaried,0,0.016197784,1.0,846410.63,13709.97656004392,0.016197784,B
30689,48116,27908,2024-12-15,installment_loan,partner_pos,new_to_credit,0,0.02329749,1.0,595201.54,13866.701926134601,0.02329749,C
30934,14021,28150,2024-08-20,installment_loan,partner_pos,new_to_credit,0,0.03773585,1.0,414692.92,15648.789825182,0.03773585,D
30937,67090,28154,2025-02-18,credit_line,mobile_app,salaried,0,0.016197784,1.0,382703.27,6198.94490355368,0.016197784,B
30948,27473,28166,2024-11-06,cash_loan,mobile_app,self_employed,0,0.02329749,1.0,395209.1,9207.380055159,0.02329749,C
30949,47141,28168,2024-12-13,cash_loan,branch,salaried,0,0.01923077,1.0,471074.51,9059.1255546727,0.01923077,B
30965,120561,28184,2024-09-01,installment_loan,partner_pos,salaried,0,0.013274336,1.0,101445.03,1346.6154137500798,0.013274335999999998,A_lowest_risk
30972,82396,28192,2024-09-09,credit_line,mobile_app,salaried,0,0.005235602,1.0,1144968.1,5994.5972742962,0.005235602,A_lowest_risk
31193,117851,28388,2025-02-02,cash_loan,mobile_app,risky_repeat,0,0.02329749,0.8495804379806252,721411.82,14278.970348601299,0.019793091758049237,C
31241,93554,28428,2024-12-22,credit_line,web,near_prime,0,0.057446808,0.0,428458.12,0.0,0.0,E_highest_risk
31386,58886,28547,2024-12-15,cash_loan,mobile_app,good_repeat,0,0.028391168,1.0,1085082.63,30806.763242211837,0.028391168,D
31501,38556,28649,2024-11-28,cash_loan,branch,salaried,0,0.02329749,1.0,654182.99,15240.8216676951,0.02329749,C
31550,62881,28693,2025-02-20,cash_loan,mobile_app,near_prime,0,0.02329749,1.0,441294.57,10281.0558316293,0.02329749,C
31612,147894,28749,2025-02-11,installment_loan,partner_pos,near_prime,0,0.016197784,1.0,212801.21,3446.90803451864,0.016197784,B
31707,74481,28827,2025-02-01,installment_loan,partner_pos,self_employed,0,0.038548753,1.0,209925.93,8092.3828238652895,0.038548753,D
31747,76150,28863,2025-01-24,installment_loan,partner_pos,subprime,0,0.048543688,1.0,137570.6,6678.184284372801,0.048543688,E_highest_risk
31750,84596,28865,2024-09-19,cash_loan,mobile_app,near_prime,0,0.02329749,1.0,1277436.88,29761.0729374312,0.02329749,C
31776,73614,28887,2025-02-21,cash_loan,branch,good_repeat,0,0.02329749,1.0,345236.32,8043.139712836801,0.02329749,C
31891,131884,29007,2024-12-10,installment_loan,partner_pos,new_to_credit,0,0.048543688,0.8944802363773678,503063.39,21843.70134759888,0.043421369516869195,E_highest_risk
31916,137542,29034,2025-01-09,installment_loan,partner_pos,near_prime,0,0.02329749,1.0,141638.61,3299.8241000888997,0.02329749,C
31967,85576,29074,2024-11-08,cash_loan,partner_pos,salaried,0,0.006048387,0.941664294814563,618222.92,3521.1196009201503,0.00569555007912057,A_lowest_risk
31981,80261,29086,2024-08-18,installment_loan,partner_pos,new_to_credit,0,0.114285715,0.2601862836557679,405429.02,12055.66521820505,0.029735575460792245,E_highest_risk
32018,103529,29123,2025-01-20,cash_loan,web,salaried,0,0.016197784,1.0,247102.07,4002.50595581288,0.016197784,B
32094,101650,29179,2025-01-19,cash_loan,mobile_app,salaried,0,0.006048387,1.0,469213.66,2837.9858013664198,0.006048387,A_lowest_risk
32155,53509,29242,2024-09-06,cash_loan,branch,good_repeat,0,0.005235602,1.0,495337.62,2593.39063394724,0.005235602,A_lowest_risk
32203,13163,29297,2025-02-04,installment_loan,partner_pos,thin_file,0,0.02329749,0.9759766378947217,269259.98,6122.3811784605,0.0227378059615859,C
32206,46058,29300,2025-02-26,cash_loan,partner_pos,salaried,0,0.057446808,1.0,273814.33,15729.759243158642,0.057446808,E_highest_risk
32208,19169,29303,2024-10-21,cash_loan,mobile_app,thin_file,1,0.114285715,0.5968015175732717,400291.71,27302.251599210496,0.06820588814894642,E_highest_risk
32729,79803,29745,2024-10-20,cash_loan,branch,new_to_credit,1,0.028391168,0.5541293344146188,475273.81,7477.18772057088,0.015732379027093624,D
32972,8004,29961,2024-11-06,installment_loan,partner_pos,good_repeat,0,0.016197784,1.0,205881.16,3334.81855934944,0.016197784,B
33136,44090,30115,2024-12-10,credit_line,partner_pos,new_to_credit,0,0.057446808,0.9164814671077314,563527.26,29669.110012870322,0.05264893487649616,E_highest_risk
33178,12932,30150,2024-08-25,cash_loan,branch,new_to_credit,0,0.038548753,1.0,537880.25,20734.612900828248,0.038548753,D
33200,105458,30172,2025-03-07,cash_loan,branch,near_prime,0,0.038548753,1.0,382214.65,14733.89813583145,0.038548753,D
33377,108473,30321,2024-10-03,cash_loan,partner_pos,near_prime,0,0.02329749,1.0,778085.94,18127.449406290598,0.02329749,C
33528,58581,30465,2024-11-12,credit_line,partner_pos,good_repeat,0,0.02329749,1.0,125884.12,2932.7840268588,0.023297490000000004,C
33554,118964,30500,2025-03-21,installment_loan,web,good_repeat,0,0.005235602,0.9157924645028341,566329.72,2715.39518672498,0.004794724858735967,A_lowest_risk
33705,144266,30644,2025-02-27,installment_loan,partner_pos,salaried,0,0.006048387,1.0,189005.47,1143.17822767689,0.006048387,A_lowest_risk
33707,64401,30645,2025-02-22,cash_loan,mobile_app,near_prime,0,0.02329749,0.8375880990987805,420533.53,8206.1652969612,0.019513700362872848,C
33959,1476,30859,2025-02-15,installment_loan,branch,near_prime,0,0.02329749,1.0,284920.93,6637.9425174657,0.02329749,C
34094,109364,30984,2024-11-18,credit_line,mobile_app,salaried,0,0.009756098,1.0,304914.69,2974.77759727962,0.009756098,A_lowest_risk
34139,145404,31023,2025-02-16,credit_line,web,near_prime,0,0.057446808,1.0,428702.99,24627.618355555922,0.05744680800000001,E_highest_risk
34217,80055,31102,2024-11-19,cash_loan,mobile_app,near_prime,0,0.028391168,1.0,378207.62,10737.75607830016,0.028391168,D
34522,140617,31369,2024-10-04,credit_line,mobile_app,good_repeat,0,0.016197784,0.965107056088425,664467.58,10387.3529883124,0.01563259563139619,B
34581,140347,31415,2025-02-14,credit_line,mobile_app,salaried,0,0.016197784,1.0,260427.71,4218.35179419464,0.016197784,B
34686,54225,31510,2024-09-19,cash_loan,mobile_app,salaried,0,0.016197784,1.0,910806.57,14753.04808664088,0.016197784,B
34928,60309,31721,2024-11-09,installment_loan,partner_pos,salaried,0,0.005235602,1.0,229374.04,1200.91118257208,0.005235602,A_lowest_risk
34998,100320,31784,2025-02-20,cash_loan,mobile_app,salaried,0,0.016197784,1.0,1333222.3,21595.2468393832,0.016197784,B
35014,22397,31798,2024-10-06,installment_loan,web,thin_file,0,0.0990099,1.0,728440.97,72122.86759560299,0.0990099,E_highest_risk
35062,104642,31833,2025-01-10,cash_loan,mobile_app,new_to_credit,0,0.038548753,1.0,351219.93,13539.090330247289,0.038548753,D
35137,44267,31895,2025-03-05,credit_line,mobile_app,self_employed,0,0.02329749,1.0,175525.67,4089.3075415683006,0.02329749,C
35188,76457,31943,2024-09-21,cash_loan,branch,good_repeat,0,0.038548753,1.0,658603.75,25388.35328362375,0.038548753,D
35323,10673,32070,2025-01-23,credit_line,mobile_app,good_repeat,0,0.005235602,1.0,965876.44,5056.94462101688,0.005235602,A_lowest_risk
35650,61178,32355,2024-11-26,cash_loan,branch,near_prime,0,0.057446808,0.7053168589636298,417086.67,16899.60201999408,0.04051820217604672,E_highest_risk
35760,86422,32471,2025-01-08,cash_loan,partner_pos,new_to_credit,0,0.028391168,1.0,348581.2,9896.6274108416,0.028391167999999998,D
35932,115019,32610,2025-02-11,cash_loan,web,new_to_credit,0,0.057446808,1.0,376941.12,21654.06414794496,0.057446807999999995,E_highest_risk
36017,38111,32689,2024-12-18,cash_loan,partner_pos,salaried,0,0.038548753,1.0,1468726.49,56617.574687566965,0.038548753,D
36065,89778,32729,2024-12-11,cash_loan,mobile_app,thin_file,0,0.038548753,1.0,364044.65,14033.46729382145,0.038548753,D
36283,43161,32920,2025-01-23,credit_line,mobile_app,salaried,0,0.016197784,0.855832978675179,681642.3,9449.33299973664,0.013862597728657156,B
36303,111633,32936,2024-09-08,credit_line,web,self_employed,0,0.02329749,1.0,204886.09,4773.3316329141,0.02329749,C
36418,85865,33046,2025-02-01,cash_loan,web,salaried,0,0.009756098,1.0,279151.87,2723.4330006032596,0.009756098,A_lowest_risk
36420,37517,33047,2024-11-05,credit_line,mobile_app,salaried,0,0.016197784,1.0,578798.85,9375.258751748399,0.016197784,B
36571,99247,33186,2024-08-25,installment_loan,partner_pos,salaried,0,0.016197784,1.0,234177.24,3793.1523512361596,0.016197784,B
36723,133706,33303,2025-02-12,cash_loan,web,good_repeat,0,0.02329749,1.0,405953.43,9457.6959758907,0.02329749,C
36919,117950,33484,2025-03-06,credit_line,web,salaried,0,0.028391168,1.0,277322.76,7873.517069383681,0.028391168,D
36924,138790,33487,2024-09-17,cash_loan,mobile_app,thin_file,0,0.0990099,0.9206777259706982,439223.54,40037.953064967,0.09115620958058623,E_highest_risk
36943,35388,33504,2025-02-05,credit_line,mobile_app,near_prime,0,0.02329749,1.0,571872.78,13323.2003733222,0.02329749,C
37018,146585,33571,2024-09-21,cash_loan,branch,good_repeat,0,0.02329749,1.0,553822.66,12902.6778831234,0.02329749,C
37039,28359,33584,2024-09-21,cash_loan,branch,self_employed,0,0.016197784,1.0,650931.2,10543.642976460798,0.016197784,B
37045,66861,33587,2025-03-27,cash_loan,mobile_app,salaried,0,0.02329749,1.0,642968.61,14979.5547617889,0.02329749,C
37057,134963,33598,2024-11-25,installment_loan,partner_pos,thin_file,0,0.048543688,1.0,149099.0,7237.815337112001,0.048543688,E_highest_risk
37102,113120,33651,2024-08-27,cash_loan,web,salaried,0,0.006048387,1.0,193044.64,1167.60869099568,0.006048387,A_lowest_risk
37296,74278,33810,2025-02-21,credit_line,mobile_app,thin_file,0,0.057446808,1.0,315549.29,18127.299477166318,0.057446807999999995,E_highest_risk
37331,147036,33834,2025-02-18,cash_loan,mobile_app,near_prime,0,0.02329749,1.0,464487.05,10821.3824025045,0.02329749,C
37384,43639,33883,2024-10-26,cash_loan,mobile_app,good_repeat,0,0.028391168,1.0,790433.43,22441.328303946244,0.028391168000000005,D
37402,34317,33901,2025-03-08,cash_loan,branch,salaried,0,0.02329749,1.0,533810.24,12436.4387282976,0.02329749,C
37467,63713,33955,2024-09-20,installment_loan,partner_pos,salaried,0,0.006048387,1.0,108132.31,654.0260580839699,0.006048387,A_lowest_risk
37530,74810,34019,2024-11-26,credit_line,branch,good_repeat,0,0.02329749,0.9561986150092758,1595163.03,35535.4909593732,0.022277027671192454,C
37585,139165,34064,2025-02-04,cash_loan,branch,good_repeat,0,0.016197784,1.0,803277.35,13011.3130073924,0.016197784,B
37754,101788,34202,2024-11-04,cash_loan,mobile_app,salaried,0,0.009756098,1.0,256734.05,2504.7225517368997,0.009756098,A_lowest_risk
38022,24268,34438,2024-11-06,installment_loan,mobile_app,good_repeat,0,0.016197784,1.0,547243.37,8864.12990269208,0.016197784,B
38180,119239,34592,2025-03-26,cash_loan,branch,self_employed,0,0.10992908,1.0,943807.45,103751.884675646,0.10992908,E_highest_risk
38280,91936,34693,2024-10-25,installment_loan,partner_pos,salaried,0,0.016197784,1.0,277007.05,4486.9003623772,0.016197784,B
38353,8870,34757,2024-09-03,credit_line,mobile_app,good_repeat,0,0.016197784,1.0,885083.33,14336.38860134072,0.016197784,B
38355,43140,34758,2024-09-19,credit_line,mobile_app,salaried,0,0.016197784,1.0,277341.36,4492.315443546239,0.016197784,B
38377,9212,34774,2024-11-20,cash_loan,mobile_app,good_repeat,0,0.016197784,1.0,513926.22,8324.465903496479,0.016197784,B
38431,6311,34827,2025-03-21,cash_loan,web,near_prime,0,0.038548753,1.0,550882.83,21235.846145610987,0.038548753,D
38499,82289,34882,2025-01-07,cash_loan,mobile_app,good_repeat,0,0.016197784,1.0,607850.55,9845.8319131812,0.016197784,B
38576,114231,34952,2024-09-21,cash_loan,mobile_app,subprime,0,0.057446808,1.0,161212.64,9261.151577253122,0.05744680800000001,E_highest_risk
38648,59181,35016,2024-12-09,cash_loan,mobile_app,salaried,0,0.028391168,0.9285573752898002,584967.59,15421.40021783296,0.026362828439491767,D
38902,100913,35243,2025-03-27,cash_loan,mobile_app,good_repeat,0,0.013274336,1.0,532864.97,7073.42865440992,0.013274336,A_lowest_risk
38948,120209,35284,2024-08-18,credit_line,branch,thin_file,0,0.10992908,0.602893250845292,229411.84,15204.384494517999,0.06627550040363217,E_highest_risk
38966,18574,35304,2024-09-13,cash_loan,web,new_to_credit,0,0.03773585,1.0,292104.12,11022.797256702,0.03773585,D
39153,81688,35479,2025-03-26,credit_line,mobile_app,thin_file,0,0.057446808,1.0,340618.98,19567.47314521584,0.05744680800000001,E_highest_risk
39203,87604,35525,2025-02-08,cash_loan,branch,salaried,0,0.02329749,1.0,660265.84,15382.5368047416,0.02329749,C
39242,144590,35553,2024-11-05,cash_loan,mobile_app,salaried,0,0.006048387,1.0,818403.06,4950.01842886422,0.006048387,A_lowest_risk
39449,127739,35764,2024-12-24,installment_loan,partner_pos,near_prime,0,0.005235602,1.0,215972.45,1130.7457911649,0.005235602,A_lowest_risk
39518,66376,35824,2025-02-08,cash_loan,web,salaried,0,0.02329749,1.0,681734.3,15882.698036907,0.02329749,C
39528,60793,35843,2024-10-05,credit_line,partner_pos,salaried,0,0.057446808,1.0,495464.01,28462.82585338008,0.057446808,E_highest_risk
39529,108615,35843,2024-12-27,credit_line,web,salaried,0,0.02329749,1.0,465527.29,10845.6173835021,0.02329749,C
39533,97766,35847,2024-11-28,installment_loan,mobile_app,self_employed,0,0.02329749,1.0,246115.69,5733.8778266181,0.02329749,C
39644,45884,35936,2025-03-06,credit_line,mobile_app,good_repeat,0,0.038548753,1.0,453121.34,17467.26261468902,0.038548753,D
39771,139198,36047,2024-10-28,installment_loan,mobile_app,good_repeat,0,0.006048387,1.0,178887.88,1081.9831278495599,0.006048386999999999,A_lowest_risk
39830,145167,36102,2024-12-07,credit_line,branch,salaried,0,0.02329749,1.0,610559.25,14224.498021282501,0.02329749,C
39952,44206,36194,2025-01-01,cash_loan,branch,good_repeat,0,0.006048387,0.9967093935878868,1507655.24,9088.875701352179,0.006028484138954858,A_lowest_risk
40015,101110,36258,2024-12-04,cash_loan,partner_pos,salaried,0,0.016197784,1.0,934383.05,15134.9348171612,0.016197784,B
40108,91386,36357,2025-03-10,installment_loan,partner_pos,new_to_credit,0,0.038548753,1.0,303236.16,11689.375832508478,0.038548753,D
40142,27083,36379,2025-01-09,cash_loan,mobile_app,new_to_credit,0,0.02329749,1.0,485434.31,11309.4009828819,0.02329749,C
40147,134278,36381,2025-03-11,cash_loan,branch,self_employed,0,0.02329749,1.0,246783.58,5749.4379872142,0.02329749,C
40195,48267,36439,2024-10-07,credit_line,branch,new_to_credit,0,0.028391168,0.9828111733965704,1642705.5,45836.66969496576,0.027903157136179167,D
40205,45871,36446,2025-02-05,installment_loan,partner_pos,salaried,0,0.005235602,1.0,133111.53,696.91899269106,0.005235602,A_lowest_risk
40311,64645,36543,2024-10-25,credit_line,web,self_employed,0,0.02329749,1.0,392376.67,9141.3915455583,0.02329749,C
40448,78016,36686,2024-10-20,cash_loan,branch,salaried,0,0.02329749,1.0,1495259.67,34835.7972092283,0.02329749,C
40480,94718,36713,2025-01-20,cash_loan,mobile_app,new_to_credit,0,0.048543688,1.0,952683.5,46246.770586748,0.048543688,E_highest_risk
40529,147237,36758,2025-01-19,cash_loan,branch,thin_file,0,0.10992908,1.0,828767.57,91105.65650393559,0.10992908,E_highest_risk
40538,123174,36765,2025-01-13,credit_line,mobile_app,self_employed,0,0.02329749,1.0,542192.73,12631.7297052477,0.02329749,C
40547,56494,36776,2024-11-09,cash_loan,partner_pos,new_to_credit,0,0.028391168,0.9430365233293265,435516.43,11660.4769878272,0.02677390836397883,D
40558,131474,36784,2024-10-23,cash_loan,mobile_app,good_repeat,0,0.02329749,1.0,1706568.27,39758.7572046423,0.02329749,C
40873,80219,37052,2024-08-28,cash_loan,mobile_app,salaried,0,0.02329749,1.0,545604.65,12711.218877328502,0.02329749,C
40986,22114,37146,2024-10-05,cash_loan,mobile_app,good_repeat,0,0.02329749,1.0,1144616.9,26666.700781581,0.02329749,C
40987,13271,37146,2025-01-03,installment_loan,branch,good_repeat,0,0.02329749,1.0,618866.27,14418.0307366623,0.02329749,C
41134,47211,37259,2024-08-22,cash_loan,web,self_employed,0,0.048543688,1.0,939214.01,45592.91186666888,0.048543688,E_highest_risk
41178,147620,37308,2024-10-20,cash_loan,branch,risky_repeat,0,0.02329749,1.0,513492.26,11963.080792427401,0.02329749,C
41190,35195,37317,2025-03-13,credit_line,web,salaried,0,0.016197784,1.0,558699.61,9049.69560366424,0.016197784,B
41191,146420,37320,2024-12-08,cash_loan,partner_pos,new_to_credit,0,0.057446808,1.0,382734.0,21986.846613072,0.057446808,E_highest_risk
41233,141797,37362,2025-01-09,credit_line,branch,thin_file,0,0.10992908,1.0,359317.17,39499.405926303596,0.10992908,E_highest_risk
41357,138256,37458,2025-03-10,cash_loan,branch,new_to_credit,0,0.057446808,0.9704151561083662,472046.77,26315.310787362723,0.05574725315324734,E_highest_risk
41630,115930,37705,2025-02-09,installment_loan,partner_pos,new_to_credit,0,0.02329749,1.0,263299.18,6134.2100130582,0.02329749,C
41671,52548,37740,2024-10-22,cash_loan,mobile_app,salaried,0,0.009756098,1.0,302729.75,2953.4611085154997,0.009756098,A_lowest_risk
41752,8088,37817,2024-10-08,cash_loan,web,good_repeat,0,0.028391168,1.0,2112081.5,59964.460696192,0.028391168,D
41899,98425,37945,2025-02-02,installment_loan,web,good_repeat,0,0.02329749,1.0,424793.89,9896.6314043361,0.02329749,C
41914,112034,37961,2024-09-26,installment_loan,branch,thin_file,0,0.057446808,1.0,252789.03,14521.92287091624,0.057446808,E_highest_risk
41917,63290,37962,2024-09-17,installment_loan,partner_pos,new_to_credit,0,0.048543688,1.0,346679.19,16829.086435452722,0.04854368800000001,E_highest_risk
41989,134078,38024,2024-09-08,cash_loan,mobile_app,risky_repeat,0,0.057446808,1.0,413894.94,23776.943150351522,0.05744680800000001,E_highest_risk
42005,119268,38038,2025-02-19,credit_line,branch,new_to_credit,0,0.10714286,0.46541999938229905,281689.7,14046.859660297203,0.04986642983501776,E_highest_risk
42214,66282,38229,2024-10-18,cash_loan,branch,new_to_credit,0,0.02329749,1.0,536854.35,12507.3588505815,0.02329749,C
42219,92003,38233,2025-03-17,cash_loan,branch,new_to_credit,0,0.02329749,1.0,677536.17,15784.892145213302,0.02329749,C
