loan_id,application_id,client_id,application_date,target_default_90dpd_12m,pd_decision_tree_raw,pd_decision_tree_calibrated,pd_dummy_prior_raw,pd_dummy_prior_calibrated,pd_logistic_regression_raw,pd_logistic_regression_calibrated,pd_random_forest_raw,pd_random_forest_calibrated,pd_xgboost_raw,pd_xgboost_calibrated
72538,63366,65853,2024-09-15,0,0.0375685943436049,0.043376890279644136,0.028983143012506797,0.0344084783595776,0.10447136642043733,0.059115758228497566,0.032211027240563975,0.036083432495868616,0.037998185,0.04198186376598953
61670,51628,55915,2024-09-16,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.02863882723480393,0.021814050814296257,0.02166874466915397,0.018461931854780015,0.012964759,0.014218295389230253
87772,87992,79728,2024-09-16,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.04107681520049983,0.02869783380763852,0.028114467172375302,0.028687873386644813,0.038113303,0.04210971042174823
39687,8637,35983,2024-09-16,0,0.037333333333333336,0.04313891786209835,0.028983143012506797,0.0344084783595776,0.23198428249507524,0.11396508778687976,0.0676665370467921,0.1226325096507268,0.06735227,0.07456407071913365
20910,87941,18950,2024-09-16,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.05266077512166216,0.03470413885561013,0.025068148295661456,0.02363132110752924,0.01687479,0.018544723581557978
76373,36562,69361,2024-09-16,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.10764932776157687,0.06053559728950489,0.020115910902084148,0.016274478949599613,0.02025832,0.022293381644457728
38652,37,35018,2024-09-16,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.042704021556946414,0.02956136048499998,0.020473325143487542,0.01676803589482169,0.023715489,0.026126854802188508
27537,143799,25049,2024-09-16,0,0.12048192771084337,0.12053309260810686,0.028983143012506797,0.0344084783595776,0.12744104242876367,0.0692617672746767,0.06823564186680685,0.12427570255972782,0.05856975,0.06482213064203476
3448,148733,3139,2024-09-16,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.07930216393667629,0.047616728293472896,0.019776800083638385,0.015811748494768713,0.023733858,0.026147227763171958
27975,23597,25424,2024-09-16,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.17527042647575838,0.0898360327987981,0.03514608502650578,0.04177943701943016,0.036882497,0.040742862622736215
50183,112394,45323,2024-09-16,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.04757211532350568,0.03210406238795063,0.01785937465728136,0.013298696102805206,0.021625793,0.02380936785627832
13853,91158,12582,2024-09-16,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.04676362829198159,0.031685746732424955,0.013581236853918075,0.00835255175592601,0.009051243,0.009896891021345871
4179,122150,3840,2024-09-16,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.0634178561766222,0.040040660989915086,0.016951241636036375,0.01217100064953721,0.011997856,0.013149634861641502
65946,122402,59861,2024-09-16,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.039118078316976744,0.027648445269208732,0.015114966603209774,0.010017429448496784,0.0121924225,0.01336463060056818
65138,15594,59125,2024-09-16,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.10659793426754628,0.0600665148191923,0.03497043855922267,0.04142958367240521,0.0508027,0.05620090207120515
2500,125462,2292,2024-09-16,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.040777818887456206,0.028538364025630366,0.03253744192469485,0.03670090699917807,0.021653539,0.023840133038311978
35309,139123,32052,2024-09-16,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.15575564577337786,0.0814994342974728,0.0262095702178299,0.02548019586328836,0.035223685,0.03890076848091838
21863,14456,19825,2024-09-16,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.059189580870087084,0.03796629380618451,0.013650507452800413,0.008425054015661407,0.0116528515,0.012768461118487133
88650,56518,80590,2024-09-16,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.02115183960558955,0.017341809157507562,0.014188906707537675,0.008997312746029672,0.013539585,0.014853872047847974
84466,98958,76683,2024-09-16,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.07690799023081799,0.046493860282522476,0.04739952824105069,0.06877661990770803,0.030949099,0.034154515281001246
6726,144986,6134,2024-09-16,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.14911384799198957,0.07864754569071461,0.0318410991327355,0.03538857140979695,0.026594162,0.0293206697764242
56314,100188,50957,2024-09-16,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.0582067022562903,0.03747999397267469,0.034937150046331376,0.04136340638320405,0.036896635,0.04075856266000565
39726,84669,36009,2024-09-16,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.0723461111268733,0.04433690459101776,0.023283190073930902,0.020853013315168305,0.012181589,0.01335266040445738
40914,89393,37088,2024-09-16,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.02505942214012162,0.019715012948212336,0.014643713815217016,0.009492694466780005,0.012517572,0.013723975953139704
14616,51496,13332,2024-09-16,1,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.09863481617035152,0.05649183280683179,0.03914442620769891,0.05004076419203963,0.036499012,0.04031700063573585
67933,74606,61671,2024-09-16,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.14449860767433284,0.07666001723894128,0.03486238770357664,0.04121492709330407,0.043028347,0.04756813250411696
35362,109021,32101,2024-09-16,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.0381183672171915,0.027108444409344165,0.018413897491065957,0.014007228672189082,0.014373052,0.015775732905581197
80160,130445,72821,2024-09-16,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.1323746677003522,0.07141124035010651,0.042774236051056756,0.058012655718458914,0.0341893,0.03775214931221699
42934,28083,38854,2024-09-16,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.1630784773846523,0.08463410460168187,0.030271921242691527,0.03250001621954742,0.043878894,0.04851269061562776
16002,2397,14600,2024-09-16,0,0.037333333333333336,0.04313891786209835,0.028983143012506797,0.0344084783595776,0.22077885830108376,0.10918856983130443,0.05411764247910782,0.08551369177261191,0.05489637,0.060745325341485745
13455,43668,12217,2024-09-16,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.04407643723280279,0.03028417515204743,0.028237881887106915,0.028900868379957898,0.040906716,0.0452119507828741
75209,143362,68296,2024-09-16,0,0.13602015113350127,0.13414309531767626,0.028983143012506797,0.0344084783595776,0.21966973563388675,0.1087163670548856,0.05431732238435266,0.08602969942516249,0.06711235,0.07429803862647456
49435,40766,44633,2024-09-16,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.10303666145893738,0.058472777476901744,0.018053963744225483,0.013545619543923368,0.019484911,0.0214361964902633
14317,134659,13030,2024-09-16,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.13469107835020197,0.07241754115575341,0.03611648476954052,0.043732441673846136,0.035063103,0.03872245181162428
48026,129151,43384,2024-09-16,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.05563331526115086,0.03619891199858201,0.018668359121063894,0.014337367919712513,0.015051993,0.016526933005867807
50923,133873,45941,2024-09-16,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.0930921469596272,0.05397846778015446,0.021591607396193934,0.018350642716558955,0.013488012,0.014796841573676797
75228,63154,68318,2024-09-16,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.0771837058429163,0.04662348042952637,0.026132565617791377,0.025353719640604656,0.025539337,0.028150208250877596
8549,118168,7752,2024-09-16,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.08431011407226963,0.04994680008068584,0.0355260981843498,0.042540188938815705,0.04166265,0.046051458224972495
34150,25689,31032,2024-09-17,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.08723521264520329,0.051296927163521064,0.03315345696486765,0.03787723878857436,0.033578794,0.037074249615506226
25487,22406,23173,2024-09-17,0,0.11,0.1112513296442063,0.028983143012506797,0.0344084783595776,0.34554054697108594,0.16378804320467388,0.06117141017083385,0.10433179385271976,0.16669543,0.183887235929122
9197,52823,8375,2024-09-17,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.02958909214491662,0.022360919417389765,0.035013195144560826,0.041514642782553804,0.0234106,0.025788672475619303
86230,32984,78299,2024-09-17,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.039817363133504584,0.028024371780483826,0.019795929337811383,0.015837706684534433,0.02227829,0.024532890039092124
14313,149568,13028,2024-09-17,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.1709181550967915,0.08798107813565909,0.035584350046732584,0.042657266583231976,0.036417957,0.04022698573723112
5350,88975,4910,2024-09-17,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.1081008975375794,0.060736872359828734,0.029653147678282473,0.03138757077528093,0.030883046,0.03408118486457428
71903,206,65240,2024-09-17,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.058860608265486634,0.03780370691989953,0.022838003741101523,0.020181964240571188,0.012566712,0.013778289430598578
61237,27549,55521,2024-09-17,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.3385762908453789,0.16062114811582584,0.040994623413644043,0.054049971497283515,0.08479798,0.09388797347141167
36924,138790,33487,2024-09-17,0,0.07637474541751528,0.0807552581997192,0.028983143012506797,0.0344084783595776,0.17719474130482288,0.09065559728084983,0.051623682588061943,0.07915647527249631,0.06517785,0.07215285410650739
74326,75500,67435,2024-09-17,0,0.039473684210526314,0.04529719504478363,0.028983143012506797,0.0344084783595776,0.046134297093607876,0.031359071159287384,0.018609389519623057,0.014260581647709904,0.018897116,0.02078485098107728
26857,11415,24425,2024-09-17,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.14512908257972473,0.07693183569501442,0.029235100954930066,0.030644635679116964,0.02420836,0.0266735791111678
14011,126442,12743,2024-09-17,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.053204207878040956,0.034978665250138374,0.016546723157522623,0.011681896838839448,0.010970556,0.012014870727040012
43266,56867,39138,2024-09-17,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.16502485315677415,0.08546583983247759,0.04928531197778248,0.07334831460260632,0.05840293,0.06463700766234326
81690,5253,74150,2024-09-17,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.08785463205496032,0.05158186473347683,0.03766064242127,0.04690950325461287,0.03521798,0.038894434995089426
87536,2790,79496,2024-09-17,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.027557684025671263,0.02118677761573736,0.014158347207275006,0.00896441855372082,0.0074344543,0.008115355950453445
17784,126827,16203,2024-09-17,0,0.13602015113350127,0.13414309531767626,0.028983143012506797,0.0344084783595776,0.37009597912155345,0.1751140117391408,0.07559074362059554,0.1460193489512467,0.122946024,0.13597350743465322
11453,134356,10414,2024-09-17,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.026116010936937575,0.02034142320962953,0.019914876659001258,0.015999504978621768,0.011752268,0.012878292325323996
42628,56019,38606,2024-09-17,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.057312791435389886,0.037036296060243175,0.018553725529201162,0.014188253982442046,0.011998416,0.01315025318823165
44006,10674,39795,2024-09-17,0,0.07637474541751528,0.0807552581997192,0.028983143012506797,0.0344084783595776,0.31867138633859243,0.15166883228512287,0.050694476537185056,0.07683039827621344,0.048175424,0.05328380739372886
30969,127991,28187,2024-09-17,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.019597021359313946,0.016369442233576996,0.015457777067313947,0.010406393438860293,0.0068620844,0.00748535890295116
77067,58865,69976,2024-09-17,0,0.03375527426160337,0.0394956764707756,0.028983143012506797,0.0344084783595776,0.06891701732214936,0.04269927630548898,0.03229008826919503,0.036232618108821286,0.033660904,0.037165421639946385
7235,128059,6582,2024-09-17,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.2658512255139746,0.12850079982395496,0.04449664005693192,0.06194423810367847,0.079904735,0.08847212598827937
33540,41018,30485,2024-09-17,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.07001059522318558,0.04322313347301912,0.04540437805351094,0.06405336650523341,0.029256007,0.032274986147638046
58791,26396,53232,2024-09-17,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.051772656327218315,0.034254233770131766,0.015722336770203734,0.01071071274439124,0.012079558,0.013239913040168536
35891,74966,32573,2024-09-17,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.11928091324854402,0.06568587032094024,0.028817535057783193,0.029909565808450802,0.028124547,0.03101910126111198
49278,45621,44507,2024-09-17,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.029566558050937258,0.02234799816644931,0.02027045752551296,0.016487159327589207,0.010153892,0.011113313406805983
41917,63290,37962,2024-09-17,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.2347276896757395,0.11513643493810591,0.0460308773811994,0.06552368520099297,0.0486397,0.05379932135116192
8505,21888,7706,2024-09-17,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.04092145928226878,0.0286150062386112,0.019638702463258453,0.015624865442126169,0.01428889,0.015682629964981955
63446,4693,57535,2024-09-17,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.017012327150923687,0.014711091474046287,0.015981346454946203,0.011012121493653135,0.00752894,0.008219393450337995
50459,125092,45554,2024-09-17,0,0.13602015113350127,0.13414309531767626,0.028983143012506797,0.0344084783595776,0.2993610417330699,0.14311017271674079,0.07013333187770915,0.12979772434339493,0.05736815,0.06348869053714336
86253,12133,78326,2024-09-17,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.09298019440792242,0.053927468258379366,0.019651067729288842,0.01564156212620281,0.018469883,0.020311490636193065
78271,64219,71069,2024-09-17,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.07363920615367721,0.044950729541033914,0.023003690416261057,0.02043067795959567,0.020522373,0.02258607362109265
25366,12027,23064,2024-09-17,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.043775371996228954,0.03012603030817045,0.021815076339188527,0.01867379766613128,0.008443798,0.009227235953993423
52770,145466,47606,2024-09-17,0,0.095,0.09779984164301736,0.028983143012506797,0.0344084783595776,0.10235617326936552,0.05816736023638138,0.039072025645879076,0.04988622212763624,0.05924588,0.06557238855470612
51139,98736,46114,2024-09-17,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.040585060579744585,0.028435421735357243,0.01416735372287024,0.008974108007838546,0.016832592,0.018497994879939524
59972,34637,54329,2024-09-17,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03412060036975035,0.024916589689777106,0.01891035477198039,0.014654235232681266,0.014439328,0.015849052609440552
22773,20865,20695,2024-09-17,0,0.12048192771084337,0.12053309260810686,0.028983143012506797,0.0344084783595776,0.3117903411674524,0.14860570742157686,0.06876644728646693,0.12581371080335166,0.109200664,0.12083943528820236
52086,107468,46949,2024-09-17,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.10594988780382722,0.05977706715879858,0.032371342353853395,0.03638619071751796,0.03940155,0.04354037181275518
13015,86218,11830,2024-09-17,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03749507478956059,0.026770195193712962,0.03408843931562164,0.03968991618672923,0.0119286375,0.013073153224656579
45164,98515,40795,2024-09-17,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.13266480058084162,0.07153737852543778,0.02718351678619797,0.027101378800602333,0.03634806,0.04014936601536225
44546,23248,40266,2024-09-17,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.11826536235285365,0.06523884640600158,0.06729071881117278,0.12155072482302991,0.104949765,0.11615191985967581
22024,66068,19977,2024-09-17,0,0.0375685943436049,0.043376890279644136,0.028983143012506797,0.0344084783595776,0.19060484684604795,0.09635988766856872,0.03473786734313507,0.04096808162104426,0.038078673,0.04207124950400806
77146,39702,70053,2024-09-17,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.02406282049095175,0.019118520188168106,0.019962640078292328,0.016064663182625567,0.013844111,0.015190653660383533
6422,71553,5872,2024-09-17,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.18535098853093962,0.09412621292440486,0.024993474942326434,0.02351231011629876,0.03498897,0.03864012644696395
72041,79130,65383,2024-09-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.041942002260261846,0.029157873518854165,0.016508167421743405,0.01163570811284576,0.011255254,0.012329278584788224
36588,88613,33193,2024-09-18,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.22205907671576056,0.10973373021006083,0.0444381352243595,0.06180917208643211,0.05360738,0.05931452920776235
61141,24778,55413,2024-09-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.06714152094278307,0.04184543951056024,0.019701254396226334,0.01570940304055455,0.024173303,0.026634690029395582
21204,15534,19206,2024-09-18,0,0.03375527426160337,0.0394956764707756,0.028983143012506797,0.0344084783595776,0.31330586335133864,0.14927903464127684,0.055038633519055385,0.08790215551284285,0.15870035,0.1751617711906591
57602,135081,52159,2024-09-18,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.09609266001387355,0.05534183058591842,0.045665011421945095,0.0646635989500771,0.03197598,0.035294597204495244
81655,2135,74118,2024-09-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.0442030498085099,0.03035061368663604,0.025402919762807907,0.024167813642742182,0.022128215,0.02436646946791905
89326,52172,81208,2024-09-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.043323039745762404,0.029887988449623364,0.0139323160876355,0.00872265852615084,0.009930327,0.010866597652543334
31808,38510,28926,2024-09-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.035717683699365683,0.025798716143217337,0.020654013840934727,0.017019823613639348,0.022324214,0.02458381555412192
63045,134247,57179,2024-09-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.09659970805226288,0.055571569483368104,0.02136421498333599,0.018024160480824857,0.021266038,0.023410496658593783
76061,80760,69074,2024-09-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.04060648556913957,0.028446868959525768,0.015847497810192974,0.010855934316134404,0.011586353,0.012695000414669519
45245,92708,40873,2024-09-18,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.07725905509069822,0.046658889589714814,0.03206551535727779,0.03580948139212191,0.018419292,0.020255439471696342
33046,104764,30041,2024-09-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.02665977405860526,0.02066150419537292,0.0181879044650581,0.013716659023009604,0.008513839,0.009304430997765414
59901,92472,54269,2024-09-18,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.06868009835591765,0.04258558194163855,0.0309371521912589,0.033712848641872024,0.031937376,0.035251736418023885
87695,17150,79649,2024-09-18,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.05662101158097369,0.0366919795719886,0.026635482859706325,0.02618425428127594,0.015639443,0.017177072374743512
46520,144656,42030,2024-09-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.021609739856251926,0.017624916427588743,0.02859510083412092,0.02952087673822841,0.015320051,0.016823578797975802
22409,31077,20346,2024-09-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03024132275149073,0.022733950582413173,0.020028671153404502,0.016154918961983396,0.021388695,0.02354648766048423
76817,41580,69748,2024-09-18,0,0.019585253456221197,0.02451370590800847,0.028983143012506797,0.0344084783595776,0.08859486702162693,0.051921948854986584,0.032584389484736825,0.036790050997528356,0.023495357,0.02588268310287407
74297,73126,67417,2024-09-18,0,0.032520325203252036,0.038227209682367314,0.028983143012506797,0.0344084783595776,0.03909162997985245,0.027634198288846074,0.030466353924927733,0.03285270178403143,0.04599906,0.05086712489243689
20940,31869,18977,2024-09-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.060339108579350945,0.03853303043582001,0.02389948465228666,0.02179650072727764,0.021325115,0.023475996153339423
20613,60148,18677,2024-09-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.05251069250290352,0.03462821959533807,0.022216396380468774,0.01925985002245704,0.014078333,0.015449716847894871
55487,8643,50163,2024-09-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.06961550260766954,0.043034048445485654,0.02257782431150046,0.019793888708494096,0.02120261,0.023340177627319294
35917,14393,32598,2024-09-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.08852821668560372,0.05189134686058009,0.02789124170274854,0.028304205123723867,0.015650868,0.017189719700718354
26885,22103,24452,2024-09-18,0,0.07637474541751528,0.0807552581997192,0.028983143012506797,0.0344084783595776,0.20763638589470362,0.10359794321243418,0.05827020388570975,0.09644907220583544,0.045310836,0.050102867776607406
81981,26245,74420,2024-09-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03314461553509964,0.024372981232229966,0.02188689923446129,0.018778143525558212,0.023406534,0.025784162629993855
64140,76050,58214,2024-09-18,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.17294004225921703,0.08884305771875006,0.04132957414406414,0.05478793974378759,0.042730905,0.047237811804412735
81716,146357,74172,2024-09-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.10058173433997822,0.057369563058182464,0.030633331242167577,0.03315677363092561,0.030079387,0.033189000796817004
57561,89899,52116,2024-09-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.04040270774315876,0.028337938595353974,0.014224156996964579,0.009035317536013113,0.01031101,0.01128672458740817
18607,48315,16906,2024-09-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.01959309355077607,0.016366963227178073,0.018998163062003824,0.014769907562556533,0.014919099,0.016379877753754095
28405,45312,25791,2024-09-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.06588502092990584,0.04123862309691537,0.021354064257289404,0.018009641752248038,0.013684901,0.015014573514606302
50318,81585,45433,2024-09-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.09823568590978345,0.056311575674144354,0.01891100687924568,0.014655092906483367,0.015023968,0.016495920767292473
34435,135432,31298,2024-09-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.09886281797932917,0.056594755111021716,0.018543521138322052,0.014175011048478936,0.019655729,0.021625504586741184
73328,22391,66547,2024-09-18,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.20067922178321662,0.10064116149045392,0.028544344549339008,0.02943246481136156,0.03594068,0.0396969722170033
15400,13347,14074,2024-09-18,0,0.037333333333333336,0.04313891786209835,0.028983143012506797,0.0344084783595776,0.1375460690175393,0.0736554415118355,0.05980956658951262,0.10060776877321634,0.035846468,0.03959235042451017
76908,30062,69828,2024-09-18,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.1930215181135545,0.09738702284935159,0.048346688059312415,0.0710600142619016,0.057196215,0.06329787148133129
20483,17621,18569,2024-09-18,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.2562272132950083,0.1243511198909755,0.05761385799756224,0.09469272883450336,0.07069199,0.07826640907982213
25767,96916,23432,2024-09-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.08774943729072986,0.05153349757450031,0.021828511351082134,0.01869329847016453,0.023685953,0.02609409204737849
1251,1571,1162,2024-09-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.10826109210258748,0.06080824704810183,0.017487301461808782,0.012831732034653825,0.016491221,0.01812001064008363
28193,55695,25583,2024-09-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.19717991173911092,0.09915417399423641,0.026195658495007976,0.025457327991299065,0.02420809,0.026673279225073503
67868,17634,61613,2024-09-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.031678653023337965,0.023549631065779654,0.019557222760267747,0.015515025678077322,0.029920869,0.03301302730045194
12578,112365,11468,2024-09-18,0,0.037333333333333336,0.04313891786209835,0.028983143012506797,0.0344084783595776,0.11782812793754462,0.06504623995938476,0.049258748468916244,0.0732832099069476,0.031601287,0.0348785906995179
7028,51597,6412,2024-09-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.052998305557862384,0.03487471712245014,0.026825327573015225,0.02650053484373452,0.022538906,0.024821899632534283
69880,6322,63380,2024-09-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.07614025065476662,0.04613249413704581,0.02253265052581056,0.019726818746924005,0.019345172,0.02128134022647955
71612,2958,64987,2024-09-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.06288706102291879,0.03978176766510281,0.017293484336457138,0.012591191953125138,0.019538254,0.021495311776413364
58353,13616,52816,2024-09-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.04835051239982179,0.03250539990901516,0.01469176778340755,0.009545670912456387,0.017704867,0.01946402708200653
4994,23020,4579,2024-09-18,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.02597645967844398,0.020259030156631608,0.018225535415588717,0.013764870407731158,0.01268835,0.01391274041438175
79831,30931,72507,2024-09-19,0,0.11,0.1112513296442063,0.028983143012506797,0.0344084783595776,0.3460113764111556,0.16400283396163406,0.05929597117660929,0.09921418178996486,0.14531362,0.1605208128304221
76079,82239,69092,2024-09-19,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.01785235196517664,0.015256242367937172,0.014218572616566411,0.009029292399653312,0.0070654075,0.007709106630716544
9754,96025,8865,2024-09-19,1,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.11846186299611382,0.06532537842862919,0.03715582593919295,0.04586159582767035,0.050525114,0.055892711795945946
31596,38270,28734,2024-09-19,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.15888225802260558,0.08283895838930631,0.05052233374729998,0.07640206908262101,0.06466779,0.07158717775810698
